Id,Predicted
0,6.245674e-05
1,1.7761977e-05
2,3.7959922e-05
3,2.4714097e-08
4,7.3097444e-06
5,0.02073435
6,1.545176e-05
7,2.381406e-07
8,0.22316167
9,0.9992773
10,0.99933124
11,0.00089375593
12,0.00020314865
13,0.8886019
14,2.2989643e-05
15,0.00030868867
16,0.004150398
17,8.3482744e-05
18,1.0
19,7.104609e-05
20,6.5554035e-05
21,3.778699e-05
22,0.03557431
23,8.748648e-05
24,5.6516997e-06
25,0.988357
26,8.364078e-06
27,1.2621624e-05
28,0.00029564943
29,1.21909325e-05
30,1.1852415e-05
31,0.07267359
32,3.8444327e-06
33,0.002680709
34,0.9997563
35,9.687529e-08
36,0.00016979872
37,1.2554433e-05
38,0.0014522771
39,2.3655895e-05
40,0.006536567
41,0.9999758
42,2.661895e-07
43,0.00012924316
44,0.0003053949
45,0.00028516998
46,0.0006499627
47,3.9091676e-05
48,0.0005760119
49,0.00020198784
50,0.00012706884
51,0.00235617
52,4.7867647e-06
53,0.008541508
54,0.00016869746
55,0.14790668
56,0.049690735
57,4.1283794e-05
58,3.8718593e-07
59,6.633969e-06
60,0.00011775133
61,0.9978357
62,2.7554302e-06
63,3.82619e-05
64,8.192821e-06
65,2.4020603e-06
66,7.931006e-05
67,0.0014547034
68,0.22383665
69,0.9227606
70,0.85498375
71,1.9307035e-06
72,0.004552908
73,2.4312363e-05
74,6.2851595e-06
75,0.0017002084
76,0.008370917
77,3.36141e-05
78,9.402908e-05
79,0.00012352526
80,1.4509579e-05
81,6.192488e-05
82,3.5719142e-07
83,0.0037639781
84,1.2387729e-05
85,0.9624462
86,7.775624e-05
87,0.00034782995
88,8.592995e-06
89,6.465873e-06
90,1.4456679e-05
91,0.0015598395
92,0.00021035169
93,0.0005392984
94,0.005892004
95,1.9742549e-07
96,0.00056023186
97,5.719017e-07
98,6.156025e-05
99,7.357702e-06
100,0.00063640863
101,1.4630046e-05
102,9.1573895e-08
103,5.1513445e-05
104,5.0830886e-07
105,8.931347e-05
106,2.8300447e-06
107,0.00026161052
108,1.1937993e-08
109,2.7617255e-06
110,0.0008795056
111,8.443661e-05
112,0.027548594
113,1.07485885e-05
114,0.0006569521
115,0.0010324656
116,4.783497e-08
117,0.00010405823
118,3.5055984e-06
119,7.445837e-06
120,4.0692707e-06
121,1.4823677e-07
122,2.2638214e-05
123,4.8489983e-05
124,1.0673572e-07
125,0.0053516687
126,2.0570915e-06
127,0.00012996401
128,1.5699283e-07
129,2.4404062e-06
130,5.956752e-06
131,0.16432022
132,0.99956065
133,2.1590083e-06
134,0.0008925084
135,1.238324e-05
136,1.7325197e-05
137,0.00066213397
138,5.46e-05
139,4.4844924e-07
140,8.2980725e-05
141,0.002774878
142,0.00042660988
143,0.00090920716
144,0.0001670808
145,0.0002052277
146,3.8888666e-06
147,0.0001268865
148,0.99999774
149,0.00021630964
150,0.00027558452
151,9.1218935e-06
152,0.00015468222
153,5.784528e-05
154,0.00029268782
155,0.0006610873
156,7.743485e-08
157,0.00014417984
158,0.13622475
159,4.2490105e-06
160,2.1256688e-05
161,0.0001082295
162,4.4633558e-07
163,0.00075885264
164,3.0095455e-06
165,0.0012187754
166,0.0017331112
167,0.00013832991
168,1.1810037e-05
169,0.99999964
170,3.8712903e-07
171,3.5828278e-05
172,2.1946116e-07
173,0.00031182406
174,0.00020922314
175,0.00010261229
176,2.1722117e-05
177,0.0014983488
178,0.999982
179,6.416094e-05
180,1.7840834e-05
181,0.0001851989
182,0.0012266091
183,3.081042e-07
184,0.82189333
185,0.00039261498
186,4.715381e-05
187,0.5263731
188,0.00035836027
189,1.4892138e-05
190,2.1485685e-05
191,0.00020419419
192,2.6214357e-07
193,0.63440967
194,6.631179e-05
195,1.13815895e-05
196,7.516164e-07
197,1.8376018e-05
198,0.01024514
199,9.652425e-05
200,0.001035952
201,2.994007e-06
202,6.7108926e-06
203,0.00057603826
204,5.981293e-07
205,6.1477735e-06
206,7.773547e-06
207,6.460946e-08
208,7.67862e-09
209,0.00020141472
210,5.724117e-05
211,1.518707e-06
212,0.00033985326
213,6.6923462e-06
214,0.99999917
215,2.2684895e-05
216,2.3599691e-06
217,0.0012670857
218,0.9990496
219,0.0064952015
220,0.0010101864
221,0.0002569415
222,4.3351267e-08
223,0.0002043849
224,0.9972621
225,5.5493877e-07
226,8.7792105e-05
227,0.99999857
228,0.0001823466
229,4.4152923e-05
230,0.004710187
231,0.0033670445
232,2.9870946e-05
233,5.1756878e-08
234,0.00019406655
235,3.458821e-05
236,6.61742e-05
237,1.6532039e-06
238,0.9999796
239,0.00014017048
240,0.00082022004
241,4.5918267e-05
242,0.018983863
243,0.00017999452
244,0.0001802616
245,0.9999232
246,1.3830213e-07
247,4.1506668e-05
248,0.00036419838
249,0.00056228874
250,0.999998
251,2.2788889e-05
252,2.7928304e-06
253,0.00021274571
254,6.273389e-05
255,6.1694536e-08
256,9.803233e-07
257,0.00051180815
258,2.6480695e-08
259,1.3540924e-06
260,0.0057171774
261,0.025342645
262,1.995097e-06
