Id,Predicted
0,2.7440983e-08
1,0.00023578058
2,5.983415e-06
3,8.538951e-11
4,1.8675854e-09
5,0.08094137
6,6.806037e-08
7,4.041253e-07
8,0.03133063
9,0.99663025
10,0.96114707
11,1.2557701e-05
12,4.047948e-06
13,0.042634696
14,0.0005515285
15,0.002699172
16,6.200122e-05
17,5.7966383e-07
18,0.99920243
19,2.0283674e-06
20,5.561854e-07
21,3.3070062e-06
22,0.0019938992
23,9.441176e-08
24,2.3349884e-08
25,0.28071338
26,2.5368069e-08
27,2.4714861e-06
28,8.897196e-06
29,1.5937737e-06
30,3.1934124e-09
31,0.09174311
32,4.247458e-09
33,0.000113608265
34,0.9866654
35,8.83487e-09
36,1.2984485e-05
37,2.5112996e-09
38,2.8574155e-05
39,9.34935e-06
40,0.012421808
41,0.99537045
42,1.7778493e-09
43,2.4787136e-07
44,2.6749856e-07
45,7.105246e-05
46,5.614977e-05
47,4.8890488e-08
48,0.0005542881
49,8.381813e-06
50,1.5875254e-06
51,0.0017695834
52,6.321361e-07
53,0.0003265052
54,1.8620858e-05
55,0.07294676
56,0.005558693
57,1.2294435e-06
58,2.4604844e-07
59,0.00025929094
60,0.0009438027
61,0.99528825
62,4.931776e-08
63,8.6402444e-08
64,2.262035e-08
65,4.1033115e-08
66,1.6549595e-06
67,0.0039600013
68,0.0146816205
69,0.86881566
70,0.11896823
71,2.5620784e-07
72,0.00017457463
73,4.2163947e-06
74,2.1708439e-07
75,0.005950846
76,0.0050311033
77,4.1484267e-08
78,2.5978031e-06
79,1.0073182e-06
80,3.17646e-07
81,2.0092655e-07
82,3.052573e-07
83,0.00023839256
84,1.3692952e-06
85,0.9138782
86,2.5856703e-05
87,8.5115025e-05
88,0.00028618262
89,4.8868437e-06
90,1.7007369e-05
91,0.0001728863
92,0.0005642892
93,1.839492e-05
94,8.344979e-05
95,1.3429083e-08
96,0.0003952574
97,5.6147353e-09
98,2.2755609e-07
99,1.0632726e-06
100,1.618832e-05
101,4.6642285e-07
102,6.123089e-08
103,1.1242097e-06
104,2.5503266e-09
105,6.9421546e-08
106,1.2613613e-06
107,0.00080057164
108,5.2014724e-07
109,1.5525617e-09
110,6.87897e-05
111,9.692657e-06
