Id,Predicted
0,0.028290419
1,0.010230368
2,0.106495835
3,0.004214507
4,0.0022242132
5,0.027111629
6,0.009773704
7,0.00035993784
8,0.0397678
9,0.24221556
10,0.9914902
11,0.00055542804
12,0.013997854
13,0.0844681
14,0.004356798
15,0.015646197
16,0.028108105
17,0.004502704
18,0.99531823
19,0.017201567
20,0.009276555
21,0.011159668
22,0.24808745
23,0.009108686
24,0.02866226
25,0.6696387
26,0.00038186065
27,0.003740298
28,0.008866179
29,0.014221904
30,0.012036206
31,0.12974252
32,0.00941018
33,0.0027711196
34,0.9868716
35,0.0018849254
36,0.18971127
37,0.00095949956
38,0.02197652
39,0.021864383
40,0.11055522
41,0.9882196
42,0.0015254442
43,0.0045706546
44,0.021564275
45,0.00036104684
46,0.00097232574
47,0.0032951776
48,0.0072631077
49,0.0028171812
50,0.11618241
51,0.023257405
52,0.034087714
53,0.23145759
54,0.0023036683
55,0.13221209
56,0.44888958
57,0.0014474301
58,0.010209599
59,0.0031457085
60,0.10156507
61,0.862681
62,0.00023962518
63,0.03424065
64,0.013897065
65,0.03628723
66,0.0010120271
67,0.0057714377
68,0.27231884
69,0.3189228
70,0.9118868
71,0.00036624863
72,0.47755
73,0.0025779954
74,0.00476988
75,0.36192575
76,0.01878604
77,0.065514125
78,0.0007972411
79,0.0034313418
80,0.015343383
81,0.003924322
82,0.06360902
83,0.3334991
84,0.0009781795
85,0.77015257
86,0.09259058
87,0.033039805
88,0.19279361
89,0.00090514036
90,0.0025746906
91,0.001926677
92,0.123811945
93,0.007888685
94,0.01958168
95,0.01559081
96,0.029866524
97,0.004326773
98,0.011563424
99,0.005278509
100,0.13754965
101,0.0061567286
102,0.0008687616
103,0.018092876
104,0.00059697736
105,0.0016003822
106,0.10786859
107,0.0121336
108,0.0033868062
109,0.001934204
110,0.0055436147
111,0.0062928386
112,0.44042233
113,0.062325224
114,0.027834712
115,0.086521655
116,0.026618905
117,0.0059097493
118,0.00050864526
119,0.00013284457
120,0.010075195
121,0.015259323
122,0.0022080105
123,0.010126773
124,0.009836639
125,0.051674657
126,0.00044124262
127,0.012769217
128,0.0032077911
129,0.0011383378
130,0.02443163
131,0.3487933
132,0.86165535
133,0.0022366194
134,0.04082787
135,0.0011135717
136,0.0033132427
