Id,Predicted
0,1.44219775e-05
1,0.0033657104
2,0.0024828494
3,6.402885e-06
4,0.00039222292
5,0.0074708797
6,2.8921881e-06
7,2.9880889e-07
8,0.004081517
9,0.11109825
10,0.92753786
11,0.003960135
12,0.009719256
13,0.0070128115
14,0.002499923
15,0.07015755
16,0.017665718
17,0.0004212421
18,0.9932828
19,1.0873056e-06
20,8.9711844e-05
21,3.4524674e-05
22,0.033699937
23,0.0004018279
24,1.1260655e-07
25,0.7341711
26,3.573744e-05
27,0.00032325
28,0.00026150752
29,4.5306784e-05
30,2.1455216e-05
31,0.1885309
32,0.00048468617
33,0.005174811
34,0.8940859
35,1.2309509e-05
36,0.005318702
37,3.848122e-08
38,5.648945e-07
39,0.0027207043
40,0.004524706
41,0.99894506
42,7.547914e-07
43,0.050272863
44,1.7967473e-05
45,0.06412166
46,9.171028e-05
47,0.00052701833
48,6.000988e-10
49,7.159003e-05
50,1.0533549e-05
51,3.662354e-05
52,4.1530072e-07
53,0.029849948
54,0.017831586
55,0.062444035
56,0.25379878
57,0.0042044395
58,0.00047953258
59,2.1424548e-05
60,0.00023206999
61,0.9631438
62,5.5018296e-05
63,0.0013264448
64,1.5485512e-05
65,0.0003996192
66,4.952951e-05
67,0.00022312261
68,0.037691373
69,0.6573388
70,0.011553417
71,1.928975e-10
72,0.20928513
73,6.567768e-07
74,0.00017376684
75,0.013997183
76,0.028778214
77,0.00023546157
78,2.9195346e-05
79,0.0014552188
80,0.0035830815
81,6.0746737e-05
82,3.5283025e-05
83,0.00014755665
84,3.0264378e-06
85,0.834319
86,0.003706101
87,0.013588642
88,0.0009969415
89,1.4185139e-05
90,0.002156136
91,2.9450934e-05
92,3.0347237e-06
93,0.0023675605
94,6.8529305e-05
95,0.00024363602
96,0.0032772897
97,0.00062629685
98,1.9205469e-05
99,0.00037823434
100,0.0011383026
101,2.1601087e-05
102,3.7744043e-09
103,1.62785e-05
104,4.048679e-05
105,0.00017383596
106,0.0002402527
107,0.049865566
108,9.855015e-06
109,1.8137786e-07
110,0.001282361
111,1.2627816e-06
112,0.24996024
113,0.000106544016
114,0.01224714
115,0.001420182
116,1.6259368e-06
117,3.0069441e-05
118,8.5028245e-07
119,2.1304117e-05
120,1.4253754e-06
121,1.6843595e-07
122,0.0006927021
123,2.9568579e-08
124,6.9318216e-05
125,0.0013432634
126,1.2556791e-05
127,2.507081e-06
128,5.369264e-11
129,0.00044221824
130,0.0002535049
131,0.23017116
132,0.99442935
133,1.2049019e-06
134,0.0074340706
135,8.294313e-06
136,3.8537317e-05
137,0.03924999
138,0.0031820568
139,2.8743016e-06
140,8.722396e-07
141,0.09701643
142,0.029037852
143,0.0028343552
144,4.263836e-05
145,0.00042292068
146,0.000120584096
147,0.00025660245
148,0.9876511
149,0.0032398708
150,2.6195344e-06
151,0.0008545609
152,7.941488e-05
153,0.009388615
154,0.00010463554
155,5.3464148e-05
156,1.1288637e-16
157,1.077293e-05
158,0.4035086
159,0.002094554
160,0.0012673294
161,0.00018858066
162,1.8851969e-07
163,0.0012828802
164,0.00031771744
165,0.051661905
166,0.014537882
167,6.9558046e-05
168,2.1573725e-05
169,0.9978689
170,2.2906153e-05
171,0.0033593916
172,7.0398664e-07
173,0.0026411365
174,0.0006419194
175,0.00012070545
176,1.07723035e-05
177,0.015649363
178,0.9999913
179,7.588754e-05
180,8.747345e-07
181,0.0024969869
182,4.111414e-05
183,1.9615994e-05
184,0.23626493
185,0.0018647593
186,0.00021550697
187,0.06729907
188,0.0009080405
189,5.79261e-07
190,0.015579991
191,4.5682285e-05
192,6.516915e-05
193,0.7464914
194,0.0019573858
195,4.383103e-05
196,0.0003741935
197,0.0001783347
198,0.112349756
199,0.00019532202
200,0.00025759323
201,5.884222e-06
202,3.365017e-10
203,2.3110893e-05
204,1.6933482e-06
205,2.976715e-05
206,0.0012608436
207,0.0001769333
208,7.1038764e-10
209,0.0001344186
210,0.011232294
211,0.00019947393
212,2.9218714e-05
213,0.00063368655
214,0.9791268
215,8.963506e-06
216,6.169616e-06
217,1.4544966e-06
218,0.97271943
219,0.0041302713
220,0.00039795708
221,0.0001527178
222,0.00094064174
223,0.0002500208
224,0.9834082
225,1.2236125e-06
226,0.00018014477
227,0.8806749
228,0.011861574
229,0.002049016
230,0.064963385
231,0.018215913
232,0.0015402018
233,2.841805e-11
234,3.8198846e-06
235,4.7918165e-06
236,0.000213487
237,0.000425058
238,0.8539414
239,0.036099438
240,0.00040159974
241,0.002223592
242,0.07427342
243,0.019461934
244,0.012137351
245,0.97981584
246,3.603591e-06
247,0.00039371953
248,0.0017803014
249,0.0007426494
250,0.99677545
251,0.0002968852
252,6.922631e-07
253,0.0012468606
254,0.00023708443
255,7.8505866e-07
256,8.772852e-06
257,6.4558524e-05
258,1.0625139e-09
259,2.0652826e-05
260,0.028147059
261,0.021567032
262,5.370878e-09
263,0.00082416716
264,0.0011099597
265,1.534405e-05
266,3.1996027e-05
267,0.009031842
268,1.9769976e-05
269,0.00022290315
270,0.0011154929
271,0.086908124
272,0.7827481
273,0.4115925
274,0.009534064
275,1.6958604e-05
276,0.0007577672
277,5.3861877e-05
278,1.0043331e-08
279,0.03322275
280,6.521447e-05
281,0.0005648715
282,6.2109107e-06
283,0.9280414
284,0.00011246432
285,0.008599914
286,1.1092151e-05
287,0.030739544
288,0.0012647712
289,0.9654934
290,0.00031416377
291,0.00036718955
292,0.00856364
293,4.874639e-06
294,8.816591e-06
295,0.0131381815
296,8.6848355e-05
297,0.010407008
298,0.00019657885
299,0.0011807223
300,8.162854e-05
301,3.0245775e-07
302,0.011656889
303,8.247217e-06
304,0.020678062
305,8.9511195e-06
306,6.856199e-05
307,0.9924793
308,0.00040160047
309,3.7983575e-06
310,1.2017955e-05
311,0.0116164535
312,8.825121e-06
313,0.0020287654
314,0.0003683009
315,0.00044060856
316,0.9972791
317,0.017984627
318,0.038326018
319,0.0038407994
320,0.05619058
321,0.00039868767
322,0.052279845
323,2.0179002e-06
324,2.9571368e-06
325,0.002358524
326,0.0035371147
327,0.99506867
328,3.578211e-05
329,0.009093815
330,0.72190124
331,0.00015012916
332,0.5387893
333,8.852651e-05
334,0.08828397
335,0.038745597
336,1.2207999e-05
337,0.0010639294
338,9.599366e-07
339,7.463825e-05
340,0.0025949983
341,1.4139296e-07
342,0.00016640507
343,0.039070256
344,0.0049749096
345,0.0035732025
346,0.0027189248
347,6.983347e-05
348,3.837448e-06
349,0.0033027518
350,0.0033343628
351,0.0007595946
352,8.7948705e-05
353,0.030037949
354,0.0022780893
355,0.1756891
356,2.1104128e-05
357,0.0011703082
358,8.9748886e-05
359,3.173588e-06
360,0.00064011355
361,0.011193657
362,0.0043996996
363,0.9719439
364,0.00033009605
365,0.015773809
366,0.0003517237
367,0.00039473534
368,0.00026926163
369,0.00030322597
370,0.0018067325
371,0.9961456
372,0.00030681468
373,1.1889525e-05
374,0.0011715885
375,0.019009562
376,0.03485717
377,0.035659198
378,0.00025768805
379,0.00043682297
380,0.73888946
381,0.010652953
382,0.00015337217
383,0.0045823953
384,0.12518825
385,0.0045618247
386,1.8252782e-05
387,0.9912778
388,0.00036782055
389,0.0038299614
390,0.00018385662
391,0.8238583
392,6.6050807e-06
393,0.17001608
394,0.0016983707
395,7.710918e-05
396,0.0062943865
397,0.005676409
398,1.928543e-06
399,9.651837e-07
400,0.0074798404
401,7.110139e-05
402,0.21987683
403,0.00039816278
404,0.0028093394
405,9.451948e-05
406,0.0006435696
407,0.00026034177
408,1.2100591e-07
409,0.0002724698
410,0.005812292
411,0.9986206
412,0.01722895
413,0.0158656
414,0.02273715
415,3.637644e-05
416,0.0012227969
417,0.0012763902
418,0.033761248
419,1.7841828e-07
420,0.0006554111
421,4.5369916e-07
422,0.98985136
423,0.00014893914
424,0.0061619915
425,5.51391e-05
426,0.0017925441
427,0.054719105
428,3.9461585e-05
429,0.001472803
430,0.065262966
431,0.023781793
432,0.00040635013
433,0.0036286851
434,1.857916e-07
435,3.6122822e-07
436,0.00032626218
437,0.00046788028
438,5.9961703e-06
439,0.004178502
440,0.026877787
441,0.00019706643
442,1.1799026e-05
443,0.007916473
444,0.000532811
445,0.0009092821
446,0.019731335
447,0.0088764
448,4.5663553e-05
449,0.0047770627
450,0.0017185695
451,0.007099396
452,3.2309435e-07
453,9.350074e-05
454,8.6405256e-05
455,0.041888133
456,0.02143107
457,0.0012036986
458,0.00036670401
459,5.329236e-07
460,0.0005021163
461,0.00021837195
462,0.0007999262
463,4.69446e-05
464,8.8509376e-05
465,6.271538e-06
466,8.601039e-06
467,3.854371e-05
468,0.00074507593
469,0.9901128
470,0.01443485
471,0.00014165927
472,0.96527296
473,2.8081713e-05
474,0.18785511
475,0.010541523
476,9.575844e-06
477,3.8178543e-05
478,1.4184702e-07
479,0.47034276
480,0.04177825
481,0.0007763873
482,0.00028233646
483,0.015536827
484,0.0002538082
485,0.003264345
486,0.013369096
487,6.330938e-05
488,0.009552187
489,0.16248322
490,1.6582804e-06
491,0.005914721
492,2.637339e-06
493,0.004977065
494,7.248816e-05
495,2.006253e-06
496,0.005913953
497,0.024549045
498,2.4143633e-06
499,5.4666043e-07
500,0.00034909367
501,0.016371073
502,0.00012546008
503,0.0007319423
504,9.557363e-05
505,6.1979354e-06
506,0.99660635
507,0.0008856306
508,0.12954853
509,0.0029559543
510,4.0328378e-05
511,3.3654487e-06
512,3.0227168e-06
513,0.9739411
514,5.5049888e-05
515,0.013882005
516,0.009973423
517,6.596446e-05
518,0.47211674
519,0.0034683067
520,0.00014163618
521,0.00569125
522,0.0071206572
523,0.020619916
524,0.013676273
525,0.00011592033
526,2.806937e-07
527,0.000102918915
528,5.235987e-08
529,3.7512003e-05
530,0.033229068
531,7.627608e-06
532,0.00011142112
533,0.10655892
534,0.030686812
535,0.00015108963
536,0.776024
537,0.0011072282
538,0.0004077035
539,0.0002756397
540,0.0014317244
541,0.00431256
542,9.808919e-07
543,0.00027658555
544,6.337914e-08
545,0.0032073427
546,0.004457844
547,3.3837605e-06
548,0.029730396
549,1.0738897e-05
550,0.9557848
551,1.4547585e-05
552,0.00038299558
553,0.00080603914
554,0.001363193
555,0.001765041
556,0.021761624
557,0.029359123
558,0.017803147
559,0.5446505
560,2.3707392e-10
561,2.6183352e-06
562,0.002280884
563,0.0012868925
564,4.6896616e-06
565,0.003196744
566,2.8878647e-05
567,0.0009865547
568,2.9599477e-07
569,8.748963e-07
570,0.27627385
571,0.01393537
572,2.236584e-07
573,0.09900584
574,0.00051834056
575,0.00021983199
576,1.2403807e-06
577,0.002280322
578,0.029790742
579,0.040244214
580,0.0068649645
581,4.2942323e-05
582,1.7667524e-05
583,0.0005159788
584,0.00015058837
585,0.3035517
586,0.5391831
587,4.1983545e-05
588,2.3474189e-07
589,0.10527564
590,4.008049e-07
591,0.034576632
592,0.0018326098
593,0.99997616
594,8.332662e-06
595,4.8384292e-05
596,0.48430124
597,0.0021756005
598,5.9842655e-06
599,8.153892e-05
600,0.23440488
601,0.005721652
602,5.5754776e-05
603,0.0063296505
604,0.00091862056
605,4.750538e-07
606,2.5768673e-05
607,5.632802e-06
608,0.022444123
609,2.5127532e-05
610,0.9888488
611,0.0010010545
612,6.450697e-06
613,6.2729555e-06
614,0.9639203
615,0.99999714
616,0.00019653463
617,0.13799806
618,0.1327535
619,0.00011250176
620,4.546901e-05
621,0.07108351
622,0.95504034
623,0.008854818
624,0.028338335
625,8.1056794e-07
626,8.218622e-06
627,0.00031487955
628,0.0007037655
629,5.925031e-08
630,2.1953566e-07
631,0.002845237
632,0.0016335237
633,0.9026671
634,0.0047080438
635,9.1903756e-05
636,0.0049495143
637,0.00021226205
638,0.00066397287
639,1.2164917e-05
640,6.470591e-08
641,0.12954612
642,4.3429103e-05
643,1.1215648e-06
644,1.0566605e-06
645,0.0013913818
646,4.6882037e-06
647,4.0062596e-06
648,6.7046705e-05
649,0.00067551347
650,0.992531
651,0.00090386317
652,0.110458605
653,0.004165993
654,0.0019394729
655,1.6729398e-05
656,0.12193323
657,0.034923136
658,0.021387922
659,0.004751063
660,6.77804e-05
661,2.8585042e-08
662,0.000121583966
663,0.007155275
664,0.9991936
665,3.3420623e-05
666,4.9155382e-08
667,0.027832378
668,0.00037862224
669,0.00039367296
670,5.266106e-05
671,1.21304065e-05
672,0.00019899424
673,0.0019115547
674,0.9839385
675,0.11590617
676,0.006758365
677,0.010763765
678,0.00020888091
679,0.00038423896
680,0.0031839602
681,0.53492844
682,0.014010897
683,7.65269e-05
684,0.08807286
685,0.0001517208
686,0.00012330271
687,4.271479e-05
688,0.48705164
689,0.03673864
690,0.00013118958
691,0.00013437579
692,0.01846637
693,0.8799985
694,9.003463e-07
695,0.10140596
696,5.342847e-05
697,3.2554653e-05
698,0.0035626816
699,0.0119323805
700,0.00045336847
701,0.0009412976
702,0.0009972198
703,0.27961266
704,0.0012073421
705,0.00024282064
706,0.0018974193
707,0.091652974
708,0.0014255559
709,0.83455086
710,0.00014258051
711,0.0027126353
712,0.00062334345
713,0.9190158
714,0.00011038295
715,0.00023888811
716,9.00613e-05
717,0.00026557545
718,0.00050346536
719,9.833973e-05
720,0.0002238475
721,0.89738685
722,0.00024247938
723,4.891651e-06
724,0.018746622
725,0.0028197046
726,0.00032310732
727,0.03385256
728,1.8038057e-12
729,0.007897683
730,0.43196702
731,0.99912995
732,2.974268e-06
733,0.07914706
734,5.3905755e-05
735,0.041975215
736,0.0010166775
737,0.0003155151
738,0.0044747414
739,5.8458987e-05
740,0.013103124
741,1.24446815e-05
742,2.5578485e-05
743,0.00010218228
744,0.0005842842
745,0.000172809
746,0.22401145
747,0.0024311163
748,0.00027726358
749,3.8953058e-05
750,0.99844766
751,0.002429321
752,3.106196e-05
753,0.9953778
754,3.335042e-05
755,1.7517754e-05
756,0.08331186
757,0.00021277148
758,4.0183994e-09
759,0.0001003971
760,0.0013782451
761,9.778494e-05
762,0.023907254
763,0.00029840023
764,4.2850525e-06
765,9.23356e-05
766,1.4136495e-05
767,0.03354283
768,2.3801103e-05
769,8.368259e-06
770,7.960349e-06
771,5.6516237e-06
772,0.0043722307
773,0.01934164
774,0.03654134
775,0.41702965
