Id,Predicted
0,1.5047915e-07
1,0.0016094676
2,0.0007392058
3,6.5850594e-07
4,2.5301746e-05
5,0.059954096
6,6.524887e-05
7,0.00014071834
8,0.30059984
9,0.33411592
10,0.9874823
11,0.006559661
12,0.008710033
13,0.0015595381
14,0.02274219
15,0.0009032428
16,0.0018380353
17,2.2308834e-05
18,0.99740916
19,0.00018788053
20,3.444509e-05
21,5.759576e-05
22,0.05294729
23,0.0005225799
24,3.4991004e-05
25,0.17857608
26,8.292242e-06
27,0.0039311307
28,0.026574474
29,0.00048484423
30,1.4126793e-05
31,0.25434425
32,1.2014792e-05
33,0.006014407
34,0.7540957
35,2.9748082e-05
36,0.0020946306
37,7.931289e-06
38,8.302379e-05
39,0.00033708004
40,0.008020188
41,0.9925687
42,1.5079535e-06
43,0.00019879248
44,0.00020848555
45,0.019432627
46,0.0042173057
47,6.9099624e-05
48,8.982496e-08
49,0.0023687377
50,0.0007957815
51,0.00226496
52,1.7379974e-05
53,0.0026639896
54,0.02283439
55,0.07585516
56,0.023844717
57,0.041445747
58,4.9820494e-07
59,0.0010760691
60,0.01763264
61,0.9974189
62,0.00037557658
63,1.7603465e-05
64,0.0039416607
65,1.3587152e-05
66,2.680773e-05
67,0.030120987
68,0.013950785
69,0.21992038
70,0.0144397
71,5.5251898e-05
72,0.007698816
73,0.000101665406
74,0.0026099936
75,0.000588043
76,0.0011520897
77,1.4141809e-05
78,4.5694114e-06
79,0.0032457798
80,0.00018496999
81,2.0279658e-07
82,2.3610639e-05
83,0.077434786
84,9.366593e-05
85,0.30399615
86,1.704408e-05
87,0.00063546404
88,0.0053872773
89,0.00017473733
90,0.0066914405
91,3.2983207e-05
92,0.000102077676
93,5.499681e-06
94,0.019411886
95,4.0619554e-05
96,0.001384937
97,0.0009414824
98,3.4446415e-08
99,0.0012742378
100,0.311902
101,0.00028193
102,7.643256e-06
103,0.00038118285
104,3.5664352e-06
105,2.9190418e-05
106,0.00013029546
107,0.0028926546
108,0.00037355375
109,7.289148e-07
110,0.00018711036
111,0.0016450031
112,0.011202798
113,9.321403e-06
114,0.0059710513
115,3.3396856e-05
116,1.1992269e-07
117,0.00014096103
118,3.8284916e-06
119,0.00012502895
120,1.5245059e-05
121,2.719863e-08
122,0.0001208198
123,3.2446053e-05
124,2.8237986e-07
125,0.02014956
126,0.0012723664
127,0.0012593511
128,0.004672273
129,2.7260772e-05
130,0.0105442535
131,0.15163516
132,0.90295565
133,2.468473e-07
134,0.0033859096
135,0.00012050339
136,0.0027299293
137,0.00040920824
138,0.0023282021
139,3.8434144e-05
140,0.00011697599
141,0.011034881
142,6.2894476e-05
143,0.0003892701
144,1.8769517e-06
145,0.00018084556
146,0.00024444738
147,1.7240161e-08
148,0.99404424
149,4.164417e-05
150,7.7597804e-05
151,1.7738977e-06
152,0.001558211
153,0.00024623048
154,0.00032333072
155,1.1462251e-05
156,2.4408728e-05
157,0.00015119641
158,0.005453926
159,6.7712585e-06
160,0.00010522007
161,0.018893883
162,2.1288471e-08
163,0.00042162108
164,2.4481824e-06
165,0.03825389
166,0.012196172
167,0.00032141048
168,3.376706e-05
169,0.95222867
170,1.17498785e-05
171,9.804301e-06
172,5.7394254e-06
173,0.0024751
174,0.027054569
175,0.00061827456
176,1.35459195e-05
177,0.09510492
178,0.9978859
179,0.0012223695
180,1.6039983e-05
181,0.024004573
182,0.017259648
183,5.384319e-06
184,0.5833539
185,0.006932484
186,0.0010563044
187,0.07605862
188,0.001607857
189,6.9788953e-06
190,0.00040777386
191,0.019381968
192,0.000101322024
193,0.15940976
194,8.324736e-06
195,0.00040245932
196,7.800183e-07
197,0.0005582495
198,0.044111367
199,0.0015304777
200,0.0027730404
201,3.789178e-05
202,9.276274e-05
203,9.1828525e-07
204,8.367052e-08
205,0.0038947987
206,2.2522065e-05
207,9.71393e-05
208,1.2122959e-08
209,0.00012148025
210,0.005215035
211,0.0010972327
212,0.00044550988
213,0.0001957837
214,0.9914983
215,4.3656374e-07
216,0.00014384901
217,1.3582724e-07
218,0.97976214
219,0.00032114063
220,0.00014653576
221,0.00010463254
222,3.0531915e-05
223,8.8283305e-05
224,0.9882185
225,2.4020487e-06
226,6.779827e-08
227,0.99680114
228,0.004904291
229,0.024190165
230,0.07324864
231,0.0029041395
232,0.006475345
233,0.0009666898
234,4.3690798e-06
235,0.00076011376
236,8.0846877e-07
237,1.8536629e-06
238,0.9939615
239,0.0034406763
240,0.00041105735
241,0.0007008507
242,0.058543857
243,0.00024348994
244,0.0029064047
245,0.99609166
246,8.627426e-05
247,2.3393295e-06
248,0.00024155501
249,0.01626766
250,0.9975458
251,0.0003552235
252,0.0001235216
253,8.613947e-07
254,0.00035743037
255,2.1598202e-05
256,1.0590196e-05
257,0.0004177572
258,0.0012780306
259,0.00012428638
260,0.023517318
261,0.055391774
262,6.066411e-06
263,0.0002450945
264,0.00019122132
265,0.0015471898
266,0.016627418
267,0.0033631937
268,1.7842687e-05
269,0.00054467696
270,3.1434213e-06
271,0.039994672
272,0.9959053
273,0.7083027
274,0.00013860242
275,1.7369915e-05
276,0.0014963056
277,7.062965e-07
278,8.1233077e-07
279,0.0035179697
280,0.0019133323
281,0.0001132887
282,0.0005400579
283,0.9948118
284,0.00010929201
285,0.0012783837
286,0.00014918276
287,0.00035441964
288,0.0030407915
289,0.88739884
290,0.00026903016
291,0.00087502616
292,2.6665725e-06
293,1.0658985e-07
294,0.0018675812
295,0.0015452346
296,3.2511558e-05
297,0.034000017
298,0.00027761218
299,1.842981e-05
300,0.001467857
301,1.4150507e-06
302,6.480494e-05
303,0.0006335338
304,0.00014132589
305,2.8854606e-06
306,0.00050412375
307,0.9936645
308,0.0033419298
309,1.2387385e-05
310,1.5942975e-05
311,0.0055289185
312,5.8916794e-06
313,0.19992594
314,3.5304124e-06
315,5.3259784e-05
316,0.82032377
317,1.2920842e-06
318,0.00013507594
319,0.36170322
320,0.0055119293
321,1.3084563e-05
322,0.010558407
323,3.450759e-05
324,0.00011765548
325,0.00024140146
326,0.0049356897
327,0.99353653
328,3.0506915e-05
329,0.00060917577
330,0.827783
331,0.00024955638
332,0.32993877
333,0.003543652
334,0.22506079
335,0.0083984155
336,0.0033048335
337,0.00023996514
338,0.00012165958
339,0.00022545394
340,5.9531878e-05
341,9.936116e-07
342,0.00095964636
343,3.1976415e-05
344,0.18239222
345,0.014424697
346,0.009913609
347,0.00012322138
348,3.1203615e-07
349,0.005744045
350,0.11267233
351,0.0005573863
352,0.0009123099
353,0.006415738
354,0.00012999214
355,0.040070977
356,2.6733207e-05
357,0.061006404
358,0.0018880662
359,0.008634364
360,0.0012272549
361,3.940909e-05
362,7.5932774e-05
363,0.53528374
364,3.846142e-05
365,5.9208884e-05
366,0.022250457
367,0.001338894
368,0.0009685631
369,9.879763e-07
370,0.0036652666
371,0.9973834
372,4.043285e-05
373,5.6568122e-05
374,0.010444677
375,0.2784533
376,0.0011981142
377,0.003461329
378,2.0696183e-05
379,1.0301502e-05
380,0.9959857
381,9.077495e-05
382,0.0011086684
383,1.6960528e-05
384,0.22813456
385,0.119202204
386,6.104372e-06
387,0.6676898
388,1.5277135e-05
389,0.0038940085
390,0.0010445332
391,0.7672556
392,0.002198258
393,0.05622821
394,9.76461e-05
395,0.00046636284
396,0.014167723
397,1.1997205e-05
398,0.0004739094
399,2.9988286e-07
400,0.012459542
401,7.2717536e-05
402,0.13554032
403,0.00037298014
404,0.020169232
405,0.0022345188
406,0.0003922192
407,1.3955929e-05
408,3.4839006e-05
409,0.00052133633
410,0.008754247
411,0.9973884
412,5.6736037e-05
413,0.0055791955
414,0.017095372
415,5.6263514e-05
416,0.0013001009
417,3.756276e-05
418,0.006007925
419,0.00016702121
420,7.506877e-06
421,3.652692e-07
422,0.8963616
423,0.01056996
424,0.0051273033
425,0.017664706
426,1.8763667e-07
427,0.0069198436
428,4.576923e-05
429,0.024426946
430,0.0062232153
431,0.00090122904
432,0.00024249489
433,0.0007650604
434,0.0018519483
435,5.1320305e-05
436,0.001971858
437,0.000118306525
438,7.418524e-05
439,0.12415119
440,0.0059001762
441,0.0031392945
442,8.481233e-05
443,9.5010706e-05
444,8.493074e-05
445,7.648711e-06
446,0.13400078
447,0.029436955
448,0.0033186292
449,0.00082852633
450,0.008231055
451,0.00080346165
452,6.603638e-06
453,1.3765784e-05
454,0.0009162766
455,0.31918547
456,0.08979382
457,1.5351896e-05
458,0.00040135
459,1.3684987e-06
460,9.193436e-06
461,0.00030343965
462,8.481767e-05
463,5.2261537e-05
464,0.00015025731
465,0.0044960123
466,0.06750398
467,6.126504e-06
468,0.011209165
469,0.8057406
470,4.8113652e-05
471,0.009472036
472,0.97363764
473,0.026619028
474,0.021909187
475,2.778385e-05
476,1.3286544e-05
477,0.00026051435
478,6.060358e-08
479,0.14737634
480,0.017003154
481,6.174527e-05
482,0.0015423953
483,0.012143652
484,0.0001257142
485,0.0043056207
486,0.0003374503
487,0.00050534745
488,0.017324522
489,0.35576305
490,2.2691262e-08
491,0.00023317919
492,0.00014857744
493,0.009518191
494,1.259105e-05
495,0.00024181193
496,0.00016223102
497,3.8593985e-06
498,0.013898117
499,5.949554e-07
500,2.9770163e-05
501,0.038014475
502,2.6706853e-06
503,0.0005338152
504,7.250419e-06
505,0.00011867442
506,0.99684554
507,2.0579237e-05
508,0.034811165
509,0.0011264312
510,0.0008831675
511,1.1675792e-06
512,1.0606803e-05
513,0.97095877
514,6.2145125e-05
515,0.011383814
516,0.044808704
517,0.00045679073
518,0.109130494
519,0.00012480786
520,0.00024868466
521,0.0024190294
522,0.0006210391
523,0.007898218
524,0.011422144
525,0.0073205293
526,3.4221785e-06
527,0.0003105874
528,0.00017113284
529,1.6060201e-05
530,0.06630423
531,4.3737905e-06
532,2.9037462e-08
533,0.40506625
534,0.012564138
535,0.00025314285
536,0.8669421
537,0.006570207
538,4.2769043e-05
539,0.00023660729
540,2.6323137e-06
541,0.0001546952
542,0.0005273578
543,1.1273329e-06
544,2.0392854e-06
545,1.698415e-06
546,0.86074895
547,3.2914127e-06
548,0.040679477
549,6.2008203e-06
550,0.99765414
551,1.4330654e-05
552,2.731871e-06
553,0.00044222397
554,0.0026763498
555,5.902133e-05
556,0.19236918
557,0.020750757
558,0.020728033
559,0.06183445
560,3.1379534e-07
561,1.7821385e-06
562,7.307883e-06
563,8.212613e-06
564,5.3467615e-05
565,0.0034376793
566,5.54729e-05
567,4.115215e-05
568,1.2083772e-05
569,1.8403376e-05
570,0.022655891
571,0.00023280954
572,8.011154e-06
573,0.003484694
574,0.000103225684
575,0.038837235
576,7.4298277e-06
577,0.0046351156
578,0.006058674
579,0.09817126
580,9.103113e-06
581,0.0022766797
582,8.133475e-05
583,0.00012758156
584,9.046463e-05
585,0.22656512
586,0.7558572
587,0.00043413317
588,1.347507e-05
589,0.047221724
590,1.6519272e-05
591,0.0115365265
592,0.000592011
593,0.99670994
