Id,Predicted
0,9.057642e-07
1,0.05331922
2,0.00019521348
3,2.2560336e-07
4,3.1650768e-06
5,0.07078846
6,2.9841734e-05
7,5.152005e-07
8,0.2897901
9,0.67952865
10,0.99980026
11,0.0212313
12,0.00088028074
13,0.04165702
14,0.0031564345
15,0.0017580388
16,0.0038132477
17,8.981652e-05
18,0.99979466
19,5.6347784e-07
20,0.00017964664
21,8.112669e-06
22,0.018218264
23,1.6691518e-05
24,4.294941e-06
25,0.79636925
26,2.05477e-06
27,0.00014420568
28,0.010405348
29,2.0367846e-05
30,5.4813466e-08
31,0.26649335
32,0.0005035021
33,8.6466474e-07
34,0.9993979
35,2.4999254e-06
36,0.00019997686
37,7.92871e-07
38,2.6283846e-05
39,0.0017605611
40,0.060520157
41,0.9997365
42,1.4409412e-06
43,0.005185367
44,0.00056885125
45,0.00079393486
46,3.6491756e-06
47,1.2827549e-05
48,0.01866445
49,0.00045465035
50,5.7655766e-06
51,0.00015860671
52,5.617155e-06
53,0.0073076533
54,0.000199712
55,0.10661851
56,0.0075813304
57,0.00031405897
58,4.049038e-07
59,0.00045029708
60,0.0033954552
61,0.9995285
62,0.0030506253
63,1.6566664e-05
64,0.00021774799
65,5.2604225e-08
66,0.00011445215
67,1.617326e-05
68,0.0006702087
69,0.34098974
70,0.58665156
71,3.7068185e-06
72,0.0028023724
73,0.0040179836
74,0.00029898743
75,0.0009555033
76,0.0015956137
77,6.652218e-07
78,4.836861e-05
79,0.00039318966
80,0.00023829506
81,4.1796633e-05
82,7.992319e-09
83,0.026600976
84,0.00023690457
85,0.80898505
86,0.0016900644
87,0.019921022
88,0.0018119799
89,1.7418985e-07
90,0.0018903698
91,0.101539165
92,0.0003766061
93,0.0059544602
94,4.2625866e-06
95,5.480408e-06
96,2.8723919e-06
97,0.00085197133
98,1.459298e-05
99,7.701931e-05
100,0.028906751
101,8.2260485e-06
102,4.9565574e-06
103,0.0028792515
104,1.1217299e-07
105,0.00037412235
106,5.4378957e-05
107,1.2344776e-05
108,0.0001335478
109,1.6749134e-07
110,0.004946115
111,2.4854058e-05
112,0.0015339727
113,1.9442974e-05
114,0.00015829533
115,0.004566239
116,9.448706e-08
117,0.00028841253
118,4.1775604e-07
119,2.0239154e-06
120,3.0333404e-05
121,5.267023e-07
122,3.8532278e-07
123,2.7658067e-05
124,6.277399e-08
125,0.0012946517
126,6.6469554e-05
127,0.015794609
128,3.5976002e-09
129,0.00010573736
130,0.0024860199
131,0.06145316
132,0.99992967
133,1.1997286e-05
134,0.00076759
135,0.00017137239
136,0.00020360183
137,0.0075220563
138,7.401791e-05
139,5.8474823e-05
140,9.547053e-05
141,0.053676203
142,0.00035179008
143,0.0004956413
144,0.00039224274
145,6.0617404e-05
146,1.4526844e-05
147,2.894368e-06
148,0.9999429
149,1.8972071e-07
150,5.3385433e-05
151,0.00028840208
152,0.0011785935
153,5.805804e-05
154,4.8370134e-06
155,0.00037711987
156,1.0876246e-07
157,0.00011798578
158,0.25481674
159,1.0005549e-08
160,1.3408193e-05
161,0.00034171468
162,7.999992e-07
163,0.0026885145
164,2.017964e-08
165,0.00048162404
166,0.0020322052
167,8.363502e-05
168,5.4182405e-05
169,0.9998752
170,0.00022742142
171,1.8963966e-07
172,1.0981361e-06
173,0.004679765
174,0.0028355832
175,2.7529952e-06
176,1.2892818e-05
177,0.08231443
178,0.9999635
179,0.00045267673
180,5.2597523e-05
181,0.0021233198
182,0.004818884
183,0.00020144912
184,0.13999777
185,0.0076601026
186,2.6160911e-05
187,0.24361005
188,1.0067642e-05
189,0.0012129609
190,0.0030649288
191,0.001594098
192,5.272305e-07
193,0.9990231
194,8.539014e-06
195,0.00018557595
196,8.084302e-06
197,0.025559781
198,0.11105159
199,0.006253186
200,0.000117324416
201,2.1274494e-05
202,1.0594622e-09
203,0.0004991878
204,3.4186946e-06
205,1.9821153e-05
206,2.2460978e-05
207,1.0816807e-05
208,1.9257897e-08
209,0.00024170108
210,0.0036716906
211,9.4284784e-05
212,0.00016203747
213,3.714997e-07
214,0.9998778
215,5.6833176e-08
216,4.7791336e-06
217,3.861998e-05
218,0.9914882
219,0.030064045
220,0.010822067
221,0.0025589983
222,8.7715193e-07
223,7.5852813e-06
224,0.99945
225,3.6778343e-05
226,3.8304872e-05
227,0.99941826
228,0.0013279761
229,0.0002901567
230,0.013160538
231,0.17219774
232,0.004264712
233,1.5183942e-09
234,0.00018331395
235,1.0797327e-05
236,3.5885758e-05
237,5.0835988e-05
238,0.99985015
239,2.4205458e-05
240,0.042599402
241,0.0006416111
242,0.024783036
243,0.00033945512
244,0.006659963
245,0.99995434
246,5.971177e-05
247,8.354747e-07
248,0.0035249523
249,1.7067208e-05
250,0.9990534
251,8.319537e-05
252,6.6602297e-07
253,2.4961423e-06
254,4.7626752e-05
255,3.1149164e-06
256,0.00015786877
257,0.0019084503
258,0.00019494636
259,8.9424675e-06
260,0.020170555
261,0.006132916
262,4.6436267e-06
263,6.609159e-05
264,0.00016111984
265,0.015213754
266,0.002487786
267,0.004219425
268,0.0006190691
269,9.1995906e-05
270,0.00011150945
271,0.20733032
272,0.99897647
273,0.9867502
274,0.0046774535
275,0.00033096073
276,0.0002574005
277,3.841164e-06
278,1.9371203e-07
279,0.007624709
280,0.0007446567
281,0.00044720352
282,1.5003586e-05
283,0.9983348
284,0.0037967148
285,0.12765093
286,1.3140484e-05
287,0.10307626
288,0.00071119546
289,0.9968002
290,0.0003082493
291,0.00017022343
292,1.315715e-05
293,1.1015454e-07
294,1.757706e-06
295,0.0060817576
296,1.6432776e-05
297,0.00054037047
298,3.8676037e-05
299,4.074288e-05
300,5.224833e-05
301,7.205919e-05
302,0.0010288616
303,1.2023285e-05
304,0.027996007
305,1.682846e-05
306,9.452983e-05
307,0.999474
308,0.00092148763
309,3.163397e-07
310,6.6287507e-06
311,0.07998643
