Id,Predicted
0,3.6930498e-06
1,0.00085873646
2,0.02847597
3,5.586606e-07
4,0.00045298034
5,0.0037312792
6,0.001153687
7,0.00014403569
8,0.66774523
9,0.9827511
10,0.99590236
11,6.557635e-05
12,0.006881
13,0.0019260473
14,0.3195832
15,0.3240769
16,0.0070866486
17,0.0014954146
18,0.999995
19,0.0001087869
20,9.12825e-05
21,0.0012142597
22,0.015828878
23,0.00019422501
24,1.8289805e-06
25,0.9595924
26,0.00015715415
27,0.024945715
28,0.0029500395
29,0.00072052825
30,0.00046141184
31,0.6337911
32,0.0012406996
33,0.0049046213
34,0.99795145
35,2.3354674e-05
36,0.008980249
37,0.0015982494
38,0.011372287
39,0.00011988997
40,0.5040358
41,0.99981624
42,1.9015602e-05
43,0.06722894
44,0.008826776
45,0.0010035861
46,0.001219306
47,0.00013426963
48,2.685655e-05
49,8.701655e-05
50,2.9094758e-06
51,0.0026544337
52,0.0002037601
53,0.013708109
54,9.454235e-06
55,0.7358405
56,0.9375234
57,0.0001712582
58,0.000561978
59,2.173391e-06
60,0.006289687
61,0.9986687
62,6.647812e-05
63,0.0005456403
64,1.8260681e-06
65,2.1294034e-06
66,1.5510195e-05
67,0.0024087925
68,0.008886768
69,0.6793158
70,0.13991795
71,5.8605497e-06
72,0.015579887
73,6.2643434e-05
74,0.005549446
75,0.0005088979
76,0.012164388
77,0.00015005573
78,0.00010059949
79,0.00015510552
80,0.0007437645
81,0.003243997
82,3.634239e-05
83,0.0011557076
84,4.264364e-05
85,0.9158185
86,7.4374235e-05
87,0.015040092
88,0.0026546938
89,2.1443393e-05
90,0.0016966145
91,0.00015638222
92,0.02414183
93,0.00017510561
94,7.6723525e-05
95,3.0914869e-06
96,0.0010068264
97,0.011586965
98,5.620324e-05
99,0.0004035589
100,0.026168898
101,8.048623e-06
102,1.357572e-06
103,0.002359756
104,4.1741378e-06
105,0.00010768471
106,8.802372e-05
107,0.000669598
108,4.5768968e-05
109,4.2597626e-06
110,0.00012593195
111,0.002251858
112,0.0066306647
113,0.0003469791
114,0.0019567367
115,0.00022912801
116,7.195229e-05
117,0.00063146406
118,0.0013227881
119,0.00062372565
120,0.00022007903
121,0.00013174805
122,2.202135e-06
123,0.0037438036
124,2.9144521e-05
125,0.0037121612
126,0.0013175256
127,3.313665e-05
128,1.6983106e-05
129,0.0001045703
130,1.5549842e-05
131,0.11022726
132,0.99959415
133,9.674236e-05
134,0.00020487812
135,4.7621892e-05
136,4.1628722e-05
137,0.004754279
138,9.860156e-07
139,1.0718511e-06
140,3.618673e-05
141,0.0011444641
142,0.001721649
143,0.00044969894
144,0.00029966945
145,0.00017965074
146,0.0005796642
147,2.1525124e-05
148,0.99664354
149,0.00083197566
150,0.00011258311
151,7.4305746e-05
152,0.00018951799
153,6.865229e-07
154,0.0019410988
155,0.00062236167
156,8.809782e-06
157,0.0016692891
158,0.069182724
159,3.4791097e-05
160,0.0006400205
161,0.0003114865
162,1.2766115e-05
163,2.536515e-06
164,3.3368648e-05
165,0.07724485
166,0.001799042
167,0.00031068898
168,0.0008192952
169,0.9999883
170,0.00071951305
171,0.00046230582
172,3.0322387e-06
173,0.0065027755
174,0.0019552202
175,0.04120858
176,0.00015611925
177,0.2927267
178,0.9999596
179,0.00063911895
180,0.00017314001
181,0.003637158
182,0.0006387907
183,4.0067758e-07
184,0.06669791
185,0.000446698
186,0.0074623316
187,0.0070940433
188,3.6779045e-05
189,0.0003040504
190,0.000107368294
191,0.3409337
192,3.5756566e-05
193,0.9676837
194,0.00026723352
195,1.6063648e-05
196,3.5922258e-05
197,0.0006318261
198,0.37492955
199,0.011535482
200,9.8331206e-05
201,0.00010122314
202,4.3321305e-07
203,2.1609201e-05
204,0.00010555752
205,0.00021386653
206,0.00042965077
207,5.5190492e-05
208,4.33578e-08
209,0.00062253134
210,0.00026754863
211,4.0844807e-06
212,5.199236e-05
213,8.9848663e-07
214,0.9999393
215,4.945923e-05
216,2.0665652e-06
217,0.0005537967
218,0.9841229
219,0.087494686
220,0.0075520393
221,0.0007499983
222,5.2384883e-05
223,0.0005150216
224,0.92739975
225,8.6432254e-07
226,7.065685e-05
227,0.9970053
228,0.00059841014
229,0.0016133961
230,6.78892e-05
231,0.054609407
232,0.00045381882
233,3.7369064e-06
234,0.00039427428
235,0.0004625302
236,0.00042059625
237,0.00027052095
238,0.99993455
239,0.00014288402
240,0.00011460572
241,0.0021576674
242,0.22455625
243,6.9698235e-06
244,0.10849472
245,0.9990859
246,0.00048012054
247,1.9293124e-05
248,0.00069798785
249,0.00071425905
250,0.9998559
251,0.00020252878
252,4.0792696e-07
253,0.0008351965
254,6.664124e-05
255,6.9699026e-06
256,0.00019704612
257,0.0012576095
258,7.22189e-06
259,0.00044214257
260,0.017483335
261,0.11656642
262,6.8006e-06
263,0.030958997
264,4.306096e-05
265,3.2137123e-05
266,0.01189642
267,0.008944732
268,7.8178695e-05
269,0.003782637
270,0.00022578525
271,0.04804473
272,0.9991352
273,0.97331053
274,0.010386428
275,1.8326562e-05
276,0.0026771328
277,0.00056295964
278,0.00016921863
279,0.00367636
280,0.023773504
281,0.00078480394
282,2.8458415e-05
283,0.7828482
284,0.01612299
285,0.28003082
286,8.832783e-06
287,0.07940677
288,0.0005156064
289,0.9999479
290,2.3920864e-05
291,0.003464857
292,5.978824e-05
293,2.1111557e-05
294,3.5006342e-06
295,0.10039047
296,3.4869452e-05
297,0.17215538
298,0.0002680291
299,0.001386048
300,0.0006966893
301,0.0014091306
302,0.0013122164
303,0.0028435357
304,0.0061654528
305,6.948539e-05
306,0.005295727
307,0.99892277
308,0.00018003916
309,1.01415035e-05
310,0.00061832904
311,0.260132
312,3.8551356e-05
313,0.9870156
314,2.8502229e-05
315,0.008127329
316,0.9895823
317,9.2063565e-05
318,0.00018382401
319,0.012558199
320,0.14404269
321,0.0003734795
322,0.041098468
323,0.0003185032
324,0.004966959
325,0.00061462686
326,0.0064386185
327,0.9991167
328,0.00017559381
329,0.00011809823
330,0.99628395
331,0.0006553324
332,0.7677115
333,1.4705248e-06
334,0.020522187
335,0.10715826
336,0.0014238735
337,4.7137582e-05
338,3.582264e-05
339,0.0011180387
340,0.00050925405
341,0.00033974182
342,0.006400394
343,0.0006862999
344,0.030763606
345,0.00096531934
346,0.00048473448
347,5.0654427e-05
348,2.5175991e-06
349,4.9211383e-05
350,0.00065125147
351,0.0011958259
352,8.1338716e-05
353,0.00063967926
354,0.0007804188
355,0.9091921
356,1.9383084e-05
357,0.00013473595
358,0.0013271245
359,1.8498447e-05
360,0.0052729812
361,0.00037931424
362,0.00048597413
363,0.9963407
364,0.018477619
365,5.4110846e-08
366,0.010197252
367,0.00061816844
368,0.0006312877
369,1.2429643e-05
370,0.0036687092
371,0.99996495
372,0.00021753593
373,0.00013736355
374,0.00042722886
375,0.6128838
376,0.0042233476
377,0.04791648
378,0.00018560761
379,1.3135248e-05
380,0.9987534
381,0.0023780016
382,0.00015601834
383,0.003965356
384,0.15543447
385,0.0054958905
386,6.6794055e-05
387,0.97207534
388,6.837108e-06
389,0.0005466765
390,0.00014407744
391,0.9701009
392,0.005972676
393,0.15639584
394,0.024633165
395,0.0011758389
396,0.026062876
397,5.507341e-05
398,0.00027592157
399,0.0008965066
400,0.016238322
401,0.00024114885
402,0.36766294
403,0.00021554931
404,0.020881925
405,0.00014075218
406,0.0009117416
407,0.00010825727
408,7.0096336e-05
409,5.4926553e-05
410,0.05155173
411,0.9999231
412,0.00063379254
413,0.060938112
414,0.08327936
415,0.00014330809
416,0.0017176233
417,5.1787996e-05
418,0.002022395
419,0.0020660844
420,0.0026164688
421,2.6031053e-06
422,0.9994703
423,0.00020436852
424,0.020823741
425,0.00035804935
426,4.098981e-06
427,0.008940101
428,0.5040358
429,3.5214853e-05
430,0.025712233
431,0.05705683
432,0.0020174002
433,3.0560812e-05
434,0.00486379
435,0.00018284924
436,0.0008204408
437,0.01957997
438,0.00016036665
439,0.00021776564
440,0.06671003
441,0.0003907469
442,0.0013490192
443,4.4073247e-05
444,1.1376338e-05
445,0.0012545395
446,0.019614186
447,0.004125298
448,0.009013653
449,0.0033906226
450,4.8130907e-05
451,0.00095161994
452,0.00013326947
453,0.0023100446
454,7.9924575e-05
455,0.3155761
456,0.4963282
457,0.005008799
458,0.0009096854
459,0.007810539
460,4.3156383e-06
461,5.348674e-05
462,0.001240643
463,0.0016089006
464,0.00011124001
465,0.0010653762
466,0.13422276
467,0.00019064112
468,3.766934e-07
469,0.99959105
470,0.00018467165
471,0.0002215995
472,0.97366804
473,1.7285392e-05
474,0.00077972
475,3.591537e-05
476,0.0009324499
477,0.002784822
478,2.3463465e-07
479,0.55137026
480,0.5040358
481,0.0006591043
482,7.3114636e-05
483,0.067382276
484,0.0029278647
485,2.0220392e-05
486,1.1129661e-05
487,0.014944179
488,0.0003341247
489,0.3584896
490,2.683259e-05
491,0.0014858043
492,1.2228974e-06
493,0.26508245
494,0.0014563564
495,0.0013168392
496,0.00021744675
497,0.0014369532
498,0.001542222
499,0.0017175628
500,0.00047219545
501,0.0045993137
502,0.00022443221
503,0.0544354
504,8.579603e-05
505,0.000674186
506,0.99970526
507,0.0051173307
508,0.00032881487
509,0.00068324996
510,8.813918e-06
511,0.00094169105
512,0.0003899147
513,0.9834404
514,0.00016788678
515,0.00019442344
516,0.050270077
517,7.727403e-06
518,0.082533
519,0.0059193154
520,0.0018334325
521,0.0009140736
522,0.021846637
523,0.024872206
524,0.029140104
525,0.0013923084
526,0.00052748044
527,0.11057187
528,0.00023225571
