Id,Predicted
0,8.565439e-06
1,6.351068e-05
2,2.3524022e-05
3,2.1269264e-09
4,1.6682961e-07
5,0.10328499
6,4.985738e-07
7,1.3110163e-07
8,0.018778546
9,0.9996526
10,0.99998975
11,0.00023221518
12,0.0006546274
13,0.08366032
14,0.000498169
15,0.009075649
16,0.022238635
17,4.2605686e-07
18,0.9999603
19,0.00021966666
20,3.477176e-05
21,2.92137e-06
22,0.002709452
23,6.485468e-06
24,0.00010168228
25,0.7343669
26,1.1418293e-05
27,0.00047818286
28,0.0009114836
29,3.429356e-06
30,1.06026325e-08
31,0.19408086
32,1.4780807e-06
33,0.00018039589
34,0.9999956
35,5.16282e-08
36,0.00016042951
37,2.0289708e-06
38,0.00056979683
39,3.038694e-05
40,0.00036839274
41,0.9999875
42,9.778576e-06
43,0.0021486375
44,0.0066405595
45,0.00031364424
46,8.9725014e-05
47,2.2038192e-05
48,0.025753794
49,3.6139176e-05
50,0.00030354268
51,4.7092966e-05
52,2.1995038e-07
53,0.062405128
54,4.7102517e-08
55,0.5188701
56,0.0051244386
57,0.01079273
58,3.1772022e-05
59,0.002694652
60,0.00072160846
61,0.9999958
62,1.1907757e-06
63,5.183398e-07
64,1.7410579e-06
65,0.00018709127
66,0.00014831485
67,0.00029986724
68,0.00010389373
69,0.3443951
70,0.22764225
71,5.45458e-07
72,0.0149592785
73,9.173162e-06
74,0.0026688932
75,0.017072542
76,0.0074318154
77,1.432657e-06
78,1.4042534e-05
79,0.00012560336
80,1.4358412e-06
81,0.00011644858
82,1.3886146e-06
83,0.019993586
84,3.8857892e-05
85,0.9916059
86,0.0010365912
87,0.0064099287
88,0.00096827804
89,0.00016595711
90,1.1170473e-06
91,0.009461483
92,0.00047171206
93,5.1451778e-05
94,9.6746035e-06
95,0.00013342331
96,2.053642e-05
97,0.00014440808
98,3.832427e-05
99,1.9481504e-06
100,0.003190447
101,4.886836e-05
102,1.4761817e-07
103,0.0019540489
104,3.5779344e-08
105,2.076423e-05
106,1.683034e-05
107,0.00012244761
108,1.315602e-05
109,4.0772057e-09
110,0.055277288
111,2.1248178e-07
112,0.00025323554
113,0.0001483027
114,0.0011612378
115,1.6481617e-05
116,7.296848e-07
117,7.2953844e-06
118,6.2333525e-06
119,0.00016655175
120,1.649212e-06
121,9.047204e-06
122,5.46155e-08
123,3.4111197e-06
124,7.795068e-08
125,0.00021315075
126,0.00020377387
127,0.00022763816
128,1.3749677e-06
129,0.0008547103
130,5.1867382e-06
131,0.07853301
132,0.9999871
133,1.332842e-07
134,0.0012960118
135,5.1785937e-06
136,0.0005046764
137,0.0100492565
138,4.3736486e-06
139,2.9086797e-05
140,2.1003638e-05
141,0.00065525156
142,0.00027621107
143,0.00044628303
144,1.1999823e-06
145,8.000961e-05
146,1.7801727e-05
147,3.827077e-05
148,0.9999881
149,1.0475197e-05
150,2.377252e-05
151,8.06615e-06
152,6.0112678e-05
153,0.00020634593
154,4.9201853e-06
155,6.104822e-07
156,3.6199413e-07
157,1.1184938e-05
158,0.39329654
159,5.747636e-06
160,2.1263928e-05
161,6.755107e-05
162,1.0701734e-09
163,0.010765914
164,3.0297526e-05
165,0.73109895
166,0.007763172
167,0.025344517
168,1.3579484e-05
169,0.9999939
170,5.6570498e-05
171,1.2991248e-05
172,8.187553e-08
173,0.003343652
174,8.85548e-06
175,0.000114864226
176,0.0002741576
177,0.07451224
178,0.99999344
179,8.3975544e-07
180,2.077548e-05
181,7.249058e-05
182,0.00039878918
183,1.8054661e-05
184,0.20835146
185,0.0035665326
186,6.8748213e-06
187,0.25724474
188,1.2805377e-05
189,0.0005381831
190,0.0016425076
191,0.0075783953
192,3.4746867e-05
193,0.70853937
194,7.417902e-05
195,4.0561868e-06
196,1.4285773e-07
197,6.3811e-05
198,0.0089959055
199,0.00018074625
200,0.0008932163
201,0.0006357382
202,5.690776e-06
203,0.00014632255
204,1.8605466e-08
205,4.9726576e-05
206,4.928592e-07
207,5.782112e-07
208,2.5089654e-11
209,0.0067633064
210,0.00067375146
211,0.0017323375
212,2.8594055e-05
213,1.1788027e-05
214,0.999969
215,1.5791278e-08
216,0.00017604142
217,1.9741074e-05
218,0.9989349
219,0.0015362655
220,0.026869338
221,0.0161139
222,8.3662115e-07
223,1.8004943e-06
224,0.9999597
225,7.759674e-06
226,0.00018317261
227,0.99814224
228,0.049297452
229,0.0010241981
230,0.007417218
231,0.0014851274
232,0.0008711868
233,1.3324836e-07
234,5.3928397e-06
235,3.2255944e-06
236,0.00012713866
237,0.0003506742
238,0.99982315
239,0.008831209
240,0.00035117837
241,0.004672617
242,0.10329759
243,0.00052805943
244,3.5354195e-05
245,0.99998164
246,0.00018141602
247,7.09802e-05
248,0.0003664145
249,0.0022621448
250,0.9999943
251,2.6323753e-05
252,6.423286e-08
253,0.0041367174
254,0.0010456064
255,4.330487e-05
256,4.175885e-09
257,0.005326669
258,5.025843e-08
259,1.1970873e-05
260,0.007845676
261,0.0025818225
262,1.4519351e-07
263,0.006473526
264,3.3068463e-05
265,0.0015165891
266,0.00030182768
267,0.00037832075
268,8.101029e-08
269,3.0243805e-06
270,4.079218e-06
271,0.013180128
272,0.9999758
273,0.9443013
274,0.00015920264
275,6.1965875e-05
276,4.879816e-06
277,2.9428697e-05
278,9.985313e-07
279,0.019282406
280,0.0023832007
281,5.871342e-05
282,3.3014287e-06
283,0.9999913
284,0.00075197965
285,0.030204395
286,0.00045782427
287,0.000390635
288,2.6503756e-05
289,0.99981636
290,1.6957501e-05
291,0.00043447228
292,0.0004224064
293,1.8909412e-09
294,7.863119e-05
295,0.00082809414
296,9.708661e-06
297,0.000274041
298,1.2044747e-05
299,9.1099655e-06
300,0.016034188
301,2.9972526e-08
302,0.0023685575
303,8.414884e-05
304,1.100046e-05
305,1.001278e-09
306,0.0011037593
307,0.99999404
308,0.00014021633
309,2.6135529e-06
310,0.0004425214
311,0.027595608
312,0.00017406883
313,0.013725475
314,0.00025814542
315,0.00028636877
316,0.9962121
317,0.0018297134
318,0.0008427049
319,0.016332673
320,0.035745837
321,2.929793e-05
322,0.044990327
323,2.4939367e-05
324,0.0003027626
325,0.034545813
326,0.0005060553
327,0.99999714
328,0.0011668202
329,4.601681e-05
330,0.2474292
331,0.00018442197
332,0.29939076
333,2.3412722e-05
334,0.0046389345
335,0.010760877
336,1.0152593e-05
337,0.0001394248
338,4.0360002e-05
339,0.00022581624
340,0.0030292717
341,8.402744e-09
342,0.00024179417
343,5.446364e-06
344,0.0053253435
345,4.0938357e-05
346,3.1685548e-05
347,4.2087973e-05
348,2.8388763e-07
349,0.000711612
350,6.57907e-05
351,1.4495306e-07
352,0.00018087539
353,0.0010866403
354,0.00043264963
355,0.1708752
356,4.0342448e-07
357,1.8320687e-06
358,4.948425e-07
359,2.5131178e-06
360,0.004231845
361,0.006794255
362,1.6215346e-05
363,0.9992901
364,0.0002441499
365,1.8613098e-05
366,0.00018197075
367,0.0017632868
368,0.00047983092
369,1.4415652e-07
370,7.228956e-05
371,0.9998573
372,3.2251486e-05
373,7.976163e-06
374,0.0013965288
375,0.04059417
376,0.03111452
377,0.00085941015
378,1.5177716e-06
379,8.201444e-06
380,0.99998677
381,0.027710669
382,1.9745237e-06
383,3.3734727e-06
384,0.33161384
385,0.00839832
386,9.518037e-05
387,0.99987245
388,4.0407435e-06
389,3.2529362e-05
390,7.035725e-05
391,0.99997866
392,0.0076150205
393,0.12635244
394,2.5174879e-05
395,0.005648102
396,0.0068445136
397,3.5855012e-07
398,2.5989283e-07
399,2.6568455e-07
400,0.076635316
401,5.62279e-05
402,0.017443605
403,5.696541e-05
404,0.006307989
405,0.014176484
406,0.00055044057
407,0.00013775325
408,6.460018e-06
409,0.0019036932
410,0.0059407735
411,0.99999094
412,0.00067547616
413,0.025647188
414,0.0010710133
415,2.8334603e-05
416,0.0041193413
417,1.1449722e-06
418,0.0061099804
419,2.5444679e-05
420,2.18166e-05
421,1.8623987e-07
422,0.9999958
423,0.0032927133
424,0.06391691
425,0.009646704
426,3.084513e-06
427,0.0012892989
428,1.8740717e-05
429,3.4177426e-06
430,0.0007997699
431,0.035707615
432,4.5760244e-05
433,0.00061819324
434,0.00090397894
435,1.6770504e-06
436,8.650386e-06
437,6.5062277e-06
438,1.115459e-05
439,0.0055720434
440,0.006049403
441,0.00043268426
442,0.0001854813
443,0.0009002656
444,0.00044008784
445,9.625804e-07
446,0.021259021
447,0.0001282589
448,0.00070580025
449,0.005808628
450,2.9656225e-05
451,0.03018401
452,2.2277217e-08
453,0.0009906484
454,0.0039887717
455,0.1062
456,0.009281271
457,7.231348e-05
458,5.3842203e-05
