Id,Predicted
0,1
1,0
2,0
3,1
4,0
5,0
6,0
7,0
8,0
9,1
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,1
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,1
30,0
31,0
32,1
33,1
34,0
35,1
36,0
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,1
71,0
72,1
73,0
74,1
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,1
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,1
109,0
110,0
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,1
146,1
147,1
148,1
149,1
150,0
151,1
152,1
153,1
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,1
172,0
173,1
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,1
211,1
212,0
213,0
214,1
215,1
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,0
225,0
226,0
227,1
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,0
248,0
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,0
257,0
258,0
259,1
260,1
261,0
262,0
263,0
264,0
265,0
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,1
277,0
278,0
279,1
280,0
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,0
293,1
294,0
295,0
296,0
297,0
298,1
299,1
300,0
301,0
302,0
303,0
304,1
305,0
306,1
307,1
308,0
309,0
310,0
311,1
312,1
313,1
314,0
315,0
316,1
317,1
318,1
319,1
320,0
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,1
341,1
342,1
343,0
344,0
345,1
346,1
347,0
348,0
349,0
350,1
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,1
359,0
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,0
388,0
389,1
390,0
391,0
392,1
393,0
394,1
395,1
396,0
397,1
398,1
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,1
408,0
409,0
410,1
411,1
412,1
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,1
424,1
425,1
426,0
427,0
428,0
429,1
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,1
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,0
461,1
462,0
463,1
464,0
465,0
466,1
467,1
468,0
469,1
470,0
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,0
479,1
480,0
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,0
496,0
497,0
498,0
499,1
500,0
501,1
502,1
503,0
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,0
532,1
533,1
534,0
535,0
536,1
537,0
538,0
539,0
540,0
541,1
542,0
543,1
544,0
545,0
546,1
547,0
548,0
549,0
550,0
551,0
552,1
553,0
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,0
562,0
563,0
564,1
565,1
566,1
567,0
568,0
569,1
570,0
571,1
572,0
573,1
574,1
575,0
576,0
577,1
578,1
579,0
580,0
581,1
582,0
583,1
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,0
592,1
593,1
594,0
595,0
596,0
597,0
598,1
599,0
600,0
601,0
602,0
603,1
604,1
605,0
606,0
607,0
608,0
609,1
610,1
611,1
612,1
613,0
614,1
615,1
616,1
617,0
618,1
619,1
620,0
621,1
622,1
623,0
624,0
625,0
626,0
627,0
628,1
629,0
630,1
631,1
632,1
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,1
644,1
645,0
646,0
647,0
648,1
649,1
650,1
651,0
652,0
653,0
654,0
655,0
656,0
657,1
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,0
671,1
672,0
673,1
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,0
683,1
684,1
685,0
686,0
687,0
688,0
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,0
697,0
698,0
699,1
700,0
701,0
702,1
703,0
704,0
705,0
706,1
707,0
708,1
709,1
710,0
711,0
712,1
713,1
714,0
715,0
716,0
717,0
718,1
719,0
720,0
721,1
722,0
723,0
724,0
725,0
726,0
727,1
728,0
729,0
730,0
731,1
732,1
733,0
734,0
735,1
736,0
737,0
738,1
739,1
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,1
748,1
749,1
750,1
751,0
752,0
753,1
754,0
755,1
756,1
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,1
766,0
767,1
768,1
769,1
770,0
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,1
786,0
787,1
788,1
789,0
790,0
791,0
792,0
793,0
794,1
795,1
796,0
797,1
798,0
799,0
800,0
801,0
802,0
803,1
804,0
805,1
806,0
807,1
808,1
809,0
810,0
811,0
812,1
813,0
814,0
815,1
816,1
817,0
818,0
819,1
820,1
821,1
822,1
823,1
824,0
825,0
826,1
827,0
828,0
829,1
830,0
831,1
832,0
833,0
834,0
835,1
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,1
845,1
846,0
847,1
848,1
849,0
850,1
851,0
852,1
853,0
854,0
855,0
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,0
864,0
865,0
866,0
867,1
868,0
869,1
870,0
871,0
872,0
873,1
874,1
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,1
883,0
884,0
885,0
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,1
894,0
895,0
896,0
897,0
898,0
899,0
900,1
901,0
902,0
903,1
904,1
905,1
906,0
907,1
908,0
909,0
910,1
911,0
912,0
913,1
914,0
915,1
916,1
917,0
918,1
919,0
920,1
921,0
922,0
923,0
924,1
925,1
926,0
927,1
928,0
929,1
930,1
931,1
932,0
933,0
934,1
935,0
936,0
937,1
938,0
939,0
940,0
941,0
942,1
943,0
944,0
945,1
946,0
947,1
948,1
949,1
950,1
951,0
952,0
953,1
954,1
955,1
956,1
957,1
958,0
959,0
960,1
961,1
962,0
963,0
964,1
965,1
966,0
967,0
968,1
969,0
970,0
971,1
972,0
973,1
974,0
975,0
976,1
977,1
978,1
979,1
980,0
981,1
982,0
983,1
984,1
985,0
986,1
987,0
988,0
989,1
990,0
991,0
992,0
993,0
994,0
995,1
996,0
997,1
998,1
999,0
1000,1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,1
1042,1
1043,1
1044,0
1045,0
1046,0
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
1061,1
1062,1
1063,1
1064,0
1065,0
1066,1
1067,1
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,0
1076,1
1077,0
1078,0
1079,0
1080,1
1081,1
1082,0
1083,1
1084,0
1085,1
1086,1
1087,1
1088,0
1089,0
1090,0
1091,1
1092,0
1093,1
1094,0
1095,1
1096,1
1097,0
1098,0
1099,0
1100,1
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,1
1113,0
1114,1
1115,0
1116,1
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,0
1124,1
1125,1
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,1
1133,1
1134,0
1135,1
1136,0
1137,0
1138,1
1139,1
1140,0
1141,1
1142,1
1143,0
1144,1
1145,0
1146,0
1147,1
1148,1
1149,0
1150,0
1151,0
1152,1
1153,0
1154,0
1155,1
1156,1
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,0
1173,0
1174,1
1175,0
1176,0
1177,0
1178,1
1179,1
1180,1
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,1
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,0
1196,0
1197,0
1198,1
1199,1
1200,1
1201,0
1202,0
1203,1
1204,1
1205,1
1206,0
1207,1
1208,0
1209,1
1210,1
1211,1
1212,0
1213,1
1214,0
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,1
1222,0
1223,1
1224,0
1225,0
1226,0
1227,1
1228,1
1229,0
