Id,Predicted
0,2.291893e-07
1,0.000101448284
2,1.7715423e-05
3,2.2232835e-10
4,1.7521467e-07
5,0.033014752
6,8.9034025e-08
7,1.1076823e-08
8,0.01833114
9,0.9980367
10,0.990706
11,2.7399296e-05
12,1.0439903e-05
13,0.09565016
14,0.00053758756
15,0.000671426
16,0.00043827549
17,0.00029292481
18,0.999617
19,1.0004282e-05
20,1.7405367e-06
21,3.570198e-07
22,0.030891497
23,2.865131e-06
24,6.591114e-09
25,0.8585175
26,4.159738e-07
27,1.05239205e-05
28,1.495344e-06
29,6.3008897e-06
30,2.834631e-08
31,0.0924041
32,1.6410319e-06
33,0.000119052296
34,0.99154824
35,4.261036e-08
36,2.0483394e-05
37,2.0793289e-07
38,0.00021193788
39,2.4172265e-05
40,0.0019987454
41,0.9981686
42,8.7387555e-09
43,1.3307705e-07
44,3.2354594e-05
45,1.927284e-05
46,5.597784e-05
47,3.887205e-05
48,8.855083e-05
49,8.2080334e-07
50,5.8613045e-06
51,1.8019915e-05
52,2.816934e-06
53,0.0032976684
54,6.407772e-06
55,0.0042491783
56,0.06452103
57,4.8314627e-07
58,9.2014005e-09
59,5.469477e-07
60,0.00018179332
61,0.99753976
62,1.2615521e-07
63,6.817009e-07
64,2.2493737e-07
65,4.710517e-10
66,7.504697e-07
67,0.081339
68,0.120487005
69,0.94322866
70,0.6860946
71,1.9909919e-07
72,0.00014796315
73,1.7151866e-08
74,4.2809265e-06
75,0.002031683
76,4.981543e-05
77,9.0567255e-06
78,6.0789444e-05
79,3.7885107e-07
80,1.110829e-07
81,8.6780557e-07
82,1.1078239e-08
83,0.0001589475
84,2.8487589e-06
85,0.94902927
86,5.782382e-07
87,1.1774421e-05
88,0.0003209013
89,5.3683095e-07
90,2.5364736e-06
91,5.012073e-05
92,0.00018813419
93,4.5755787e-05
94,1.6117134e-06
95,1.4272491e-08
96,7.051785e-05
97,1.0856457e-06
98,2.0301137e-05
99,7.185016e-07
100,8.2593746e-05
101,1.3547289e-07
102,2.0815711e-09
103,1.6686026e-05
104,4.4501114e-08
105,1.7520146e-07
106,6.8903832e-06
107,1.1599618e-05
108,8.260094e-09
109,2.7943176e-07
110,5.064095e-05
111,6.6894563e-06
112,0.005200568
113,2.093928e-05
114,1.9452302e-05
115,0.0009124868
116,2.2408813e-08
117,8.9335845e-07
118,6.1868053e-07
119,1.7863961e-07
120,9.439301e-07
121,2.102103e-09
122,1.9287458e-07
123,5.308943e-06
124,1.8872512e-07
125,1.2341918e-05
126,3.863258e-07
127,3.523748e-07
128,7.9875974e-08
129,1.8420604e-05
130,2.8802347e-07
131,0.06959106
132,0.9957457
133,1.6155099e-07
134,6.670393e-05
135,1.6531292e-08
136,2.240603e-06
137,8.7138695e-05
138,9.095559e-08
139,4.2239945e-10
140,1.1573298e-05
141,0.0052057193
142,1.0080592e-05
143,0.0015728695
144,1.5446147e-05
145,8.751393e-06
146,1.2444884e-05
147,5.526505e-06
148,0.9992085
149,1.923083e-06
150,3.4625336e-05
151,7.099438e-06
152,1.1274198e-05
153,3.753447e-06
154,6.616744e-06
155,1.5324471e-05
156,3.251561e-07
157,0.00018543213
158,0.40021104
159,4.5068553e-08
160,8.265539e-06
161,2.713213e-07
162,2.029657e-07
163,4.637369e-06
164,1.6330533e-08
165,0.001774806
166,0.00061750546
167,7.10273e-07
168,9.370436e-07
169,0.9989945
170,1.736577e-08
171,7.060131e-08
172,5.550687e-09
173,3.76549e-06
174,7.164268e-05
175,2.3677017e-06
176,2.8273846e-05
177,0.006540312
178,0.99921656
179,2.5232716e-06
180,2.3187233e-07
181,3.8095566e-06
182,1.0094089e-05
183,1.34864795e-08
184,0.9493606
185,2.1458097e-06
186,0.00067374995
187,0.5031709
188,0.0008645962
189,1.5822064e-07
190,7.997528e-06
191,0.00024489363
192,2.1268423e-08
193,0.96287173
194,9.124799e-06
195,3.247294e-07
196,2.8869247e-08
197,1.668856e-06
198,0.0018923979
199,0.0011716528
200,0.0005475479
201,1.6456094e-06
202,3.8260932e-08
203,1.362425e-05
204,3.217359e-07
205,1.188101e-06
206,2.148595e-08
207,9.519542e-09
208,8.669285e-11
209,3.4977675e-06
210,0.00012100601
211,2.281251e-08
212,1.3732537e-06
213,3.6004575e-08
214,0.998727
215,5.086881e-07
216,1.33622695e-08
217,0.00053706055
218,0.99630046
219,0.015550501
220,0.0004135433
221,0.0004431485
222,3.4521264e-08
223,1.6956297e-06
224,0.9881472
225,4.614086e-06
226,1.4640391e-06
227,0.9979832
228,4.4194294e-05
229,2.0048004e-05
230,0.001022208
231,0.0005784994
232,1.5437917e-06
233,1.6274472e-08
234,6.4403216e-06
235,2.4168317e-08
236,3.6897785e-05
237,1.2132962e-06
238,0.99874425
239,0.00055872404
240,4.0516956e-05
241,4.976697e-06
242,0.020749247
243,1.0063197e-05
244,5.2970836e-06
245,0.9983192
246,1.2449955e-06
247,1.4637846e-05
248,4.135949e-05
249,0.00046526766
250,0.9980982
251,1.0340284e-06
252,1.3928292e-07
253,4.2922834e-06
254,3.4655968e-06
255,1.3820864e-09
256,8.02588e-09
257,8.3432285e-05
258,1.8027319e-09
259,2.1583335e-05
260,0.0026999922
261,0.045676306
262,4.7626223e-08
263,1.1205629e-05
264,8.710285e-06
265,2.9306202e-06
266,2.835039e-05
267,2.381802e-05
268,3.9206242e-07
269,6.0647567e-06
270,1.0136166e-05
271,0.0034947926
272,0.99459237
273,0.9879121
274,3.3753774e-06
275,3.3366452e-06
276,0.00020667298
277,2.220908e-08
278,1.658593e-08
279,0.00011878173
280,0.00032516447
281,9.447337e-08
282,1.9894843e-08
283,0.98720807
284,7.507039e-05
285,0.20403971
286,5.8021794e-07
287,0.00020095645
288,3.2643374e-07
289,0.9938221
290,7.533545e-07
291,7.7029586e-07
292,4.4848155e-05
293,1.3635541e-08
294,3.93386e-07
295,0.00089497975
296,1.5080133e-08
297,3.9178598e-05
298,3.8075845e-07
299,3.2184685e-06
300,6.5517594e-07
301,2.4478604e-06
302,8.5557396e-08
303,6.049595e-08
304,8.783088e-05
305,1.1547174e-06
306,0.002024387
307,0.9969438
308,1.6753559e-07
309,1.0961941e-08
310,2.8819383e-07
311,0.000607228
312,1.9406274e-08
313,0.3649326
314,9.13179e-06
315,2.0701257e-06
316,0.9952121
317,3.6476762e-05
318,1.31584e-07
319,0.30783376
320,0.19790724
321,2.9616984e-07
322,0.000109456705
323,3.8395924e-06
324,3.4502523e-06
325,6.3706715e-09
326,2.5225715e-06
327,0.99853265
328,2.3690923e-07
329,0.00046402944
330,0.71297634
331,0.0001041421
332,0.9526117
333,6.0793275e-07
334,0.0005139389
335,0.0043335343
336,5.809356e-06
337,2.0375792e-05
338,4.5706305e-08
339,1.0146872e-05
340,0.0009961511
341,4.5828792e-06
342,0.005495028
343,2.3365915e-06
344,0.00017054187
345,1.1146667e-05
346,1.8433817e-06
347,2.3601329e-07
348,3.5250383e-07
349,7.749423e-07
350,0.00089781877
351,4.058183e-06
352,8.014553e-05
353,0.00055227283
354,7.37945e-05
355,0.5297586
356,4.5168447e-09
357,8.1723306e-07
358,7.495411e-09
359,4.8148117e-06
360,6.073753e-05
361,7.492064e-05
362,3.293955e-07
363,0.97707146
364,8.023815e-06
365,2.1586658e-07
366,4.316451e-07
367,2.7122942e-08
368,6.937409e-06
369,1.7224357e-07
370,5.2816358e-08
371,0.9994929
372,6.065533e-07
373,5.6394284e-10
374,1.121922e-05
375,0.012260046
376,7.311526e-05
377,0.00034132088
378,4.131492e-06
379,2.7762414e-06
380,0.9990011
381,3.7866062e-05
382,2.2876348e-07
383,1.566261e-05
384,0.1407818
385,0.014874323
386,1.01817825e-07
387,0.9932073
388,1.0459483e-07
389,0.00021281894
390,1.8642508e-09
391,0.9691966
392,0.0011074403
393,0.03590172
394,4.3659873e-07
395,0.00018046798
396,0.0094309915
397,1.111034e-06
398,1.0242574e-07
399,7.0350075e-07
400,0.00041439568
401,1.5290426e-06
402,0.5876988
403,8.3891685e-08
404,0.00090508896
405,3.7165844e-06
406,4.6083518e-05
407,8.0934815e-06
408,1.4987593e-06
409,1.2392046e-08
410,0.0045732954
411,0.99916196
412,3.940731e-06
413,0.04531738
414,0.0005993011
415,6.015932e-07
416,4.051795e-06
417,0.00012954706
418,0.00018317558
419,2.1160008e-07
420,3.9267942e-07
421,1.9847278e-08
422,0.9986388
423,0.00015034918
424,0.0076121166
425,0.00038004736
426,3.1875647e-09
427,4.011932e-05
428,0.000213051
429,7.894998e-05
430,0.0019413058
431,1.9852328e-05
432,7.507582e-07
433,1.354016e-05
434,8.217237e-07
435,6.316815e-05
436,1.7688617e-06
437,0.0010523906
438,1.6043348e-05
439,3.1405536e-06
440,0.00026095932
441,1.9854053e-06
442,4.6969e-05
443,2.3448397e-06
444,6.416869e-08
445,4.377401e-05
446,0.0942481
447,9.336077e-05
448,0.037505984
449,0.006254004
450,5.13255e-08
451,5.993483e-05
452,8.284567e-09
453,0.00011542827
454,7.696078e-07
455,0.22315897
456,0.03731165
457,8.38033e-05
458,0.00015881163
459,2.3169794e-05
460,1.0937798e-08
461,9.879441e-09
462,6.595668e-07
463,4.5289118e-05
464,5.860723e-07
465,8.0497597e-07
466,0.0058420184
467,0.00045820957
468,2.6000517e-09
469,0.9969522
470,8.2894185e-06
471,3.7483398e-05
472,0.9975799
473,1.0702724e-05
474,0.0002115325
475,9.929773e-08
476,4.7083294e-08
477,4.2129423e-06
478,5.8997904e-09
479,0.06589606
480,0.00049844536
481,2.3682323e-06
482,6.405362e-08
483,2.1800293e-05
484,1.8581693e-07
485,6.307656e-07
486,2.405726e-06
487,1.0672931e-05
488,0.000112441056
489,0.5962142
490,6.7338415e-09
491,2.4765138e-06
492,1.6133722e-08
493,0.00016954649
494,0.0015471464
495,2.365717e-07
496,0.00012411903
497,0.00020814332
498,2.1166507e-07
499,0.00033286217
500,1.2565345e-05
501,0.00067758124
502,0.00030831748
503,1.1018355e-07
504,1.4458154e-05
505,2.0626295e-08
506,0.9991835
507,6.6394165e-08
508,0.00027491507
509,1.5798118e-05
510,3.0422235e-08
511,0.00028692465
