Id,Predicted
0,0.0
1,0.1
2,0.06
3,0.013333333333333334
4,0.0
5,0.14666666666666667
6,0.06
7,0.0
8,0.10666666666666667
9,0.4866666666666667
10,0.37333333333333335
11,0.03333333333333333
12,0.03333333333333333
13,0.13333333333333333
14,0.06666666666666667
15,0.03333333333333333
16,0.02
17,0.013333333333333334
18,0.7533333333333333
19,0.04666666666666667
20,0.013333333333333334
21,0.02666666666666667
22,0.1
23,0.006666666666666667
24,0.04
25,0.38
26,0.0
27,0.013333333333333334
28,0.013333333333333334
29,0.06
30,0.006666666666666667
31,0.08
32,0.006666666666666667
33,0.03333333333333333
34,0.6
35,0.04
36,0.08666666666666667
37,0.0
38,0.02666666666666667
39,0.02666666666666667
40,0.10666666666666667
41,0.8533333333333334
42,0.0
43,0.02
44,0.02
45,0.04
46,0.006666666666666667
47,0.0
48,0.18666666666666668
49,0.0
50,0.1
51,0.006666666666666667
52,0.07333333333333333
53,0.02666666666666667
54,0.013333333333333334
55,0.10666666666666667
56,0.18
57,0.12
58,0.0
59,0.013333333333333334
60,0.09333333333333334
61,0.52
62,0.04
63,0.06666666666666667
64,0.02
65,0.1
66,0.0
67,0.03333333333333333
68,0.07333333333333333
69,0.5188029689608636
70,0.25333333333333335
71,0.0
72,0.22666666666666666
73,0.10666666666666667
74,0.07333333333333333
75,0.15333333333333332
76,0.013333333333333334
77,0.04
78,0.006666666666666667
79,0.02666666666666667
80,0.09333333333333334
81,0.02
82,0.14
83,0.12666666666666668
84,0.05333333333333334
85,0.5133333333333333
86,0.10666666666666667
87,0.06
88,0.13333333333333333
89,0.0
90,0.0
91,0.0
92,0.02
93,0.0
94,0.04
95,0.006666666666666667
96,0.04666666666666667
97,0.013333333333333334
98,0.0
99,0.05333333333333334
100,0.17333333333333334
101,0.006666666666666667
102,0.0
103,0.0
104,0.0
105,0.02
106,0.03333333333333333
107,0.15333333333333332
108,0.0
109,0.05333333333333334
110,0.15333333333333332
111,0.07333333333333333
112,0.06666666666666667
113,0.006666666666666667
114,0.02
115,0.06666666666666667
116,0.04666666666666667
117,0.08666666666666667
118,0.03333333333333333
119,0.0
120,0.006666666666666667
121,0.03333333333333333
122,0.013333333333333334
123,0.013333333333333334
124,0.013333333333333334
125,0.06666666666666667
126,0.006666666666666667
127,0.0
128,0.0
129,0.0
130,0.04
131,0.14
132,0.6733333333333333
133,0.0
134,0.02
135,0.006666666666666667
136,0.02666666666666667
137,0.04666666666666667
138,0.02666666666666667
139,0.0
140,0.06
141,0.14
142,0.06
143,0.08666666666666667
144,0.02
145,0.04666666666666667
146,0.013333333333333334
147,0.013333333333333334
148,0.8266666666666667
149,0.0
150,0.14
151,0.06666666666666667
152,0.2
153,0.006666666666666667
154,0.02
155,0.12
156,0.03333333333333333
157,0.05333333333333334
158,0.12
159,0.006666666666666667
160,0.006666666666666667
161,0.06666666666666667
162,0.0
163,0.013333333333333334
164,0.013333333333333334
165,0.14
166,0.04
167,0.006666666666666667
168,0.02666666666666667
169,0.7533333333333333
170,0.0
171,0.013333333333333334
172,0.03333333333333333
173,0.2
174,0.04666666666666667
175,0.0
176,0.02666666666666667
177,0.05333333333333334
178,0.94
179,0.04
180,0.0
181,0.05333333333333334
182,0.06
183,0.02
184,0.35333333333333333
185,0.02666666666666667
186,0.006666666666666667
187,0.07333333333333333
188,0.05333333333333334
189,0.03333333333333333
190,0.03333333333333333
191,0.006666666666666667
192,0.0
193,0.6733333333333333
194,0.013333333333333334
195,0.04666666666666667
196,0.04
197,0.18666666666666668
198,0.05333333333333334
199,0.06
200,0.02
201,0.006666666666666667
202,0.02
203,0.02666666666666667
204,0.0
205,0.0
206,0.04666666666666667
