Id,Predicted
0,0.013333333333333334
1,0.10666666666666667
2,0.06666666666666667
3,0.03333333333333333
4,0.04666666666666667
5,0.12666666666666668
6,0.10666666666666667
7,0.0
8,0.18
9,0.44
10,0.46
11,0.11333333333333333
12,0.08666666666666667
13,0.3333333333333333
14,0.05333333333333334
15,0.08666666666666667
16,0.18
17,0.08
18,0.8666666666666667
19,0.16666666666666666
20,0.02666666666666667
21,0.04
22,0.35333333333333333
23,0.1
24,0.07333333333333333
25,0.34
26,0.0
27,0.0
28,0.02666666666666667
29,0.06
30,0.02666666666666667
31,0.05333333333333334
32,0.013333333333333334
33,0.08
34,0.6133333333333333
35,0.11333333333333333
36,0.15333333333333332
37,0.0
38,0.12
39,0.04
40,0.17333333333333334
41,0.8733333333333333
42,0.02
43,0.02
44,0.06
45,0.09333333333333334
46,0.006666666666666667
47,0.03333333333333333
48,0.22
49,0.0
50,0.15333333333333332
51,0.006666666666666667
52,0.08666666666666667
53,0.12
54,0.02
55,0.18666666666666668
56,0.44
57,0.04666666666666667
58,0.006666666666666667
59,0.02
60,0.1
61,0.52
62,0.013333333333333334
63,0.16
64,0.04666666666666667
65,0.08
66,0.0
67,0.013333333333333334
68,0.52
69,0.4533333333333333
70,0.49333333333333335
71,0.04
72,0.38666666666666666
73,0.08
74,0.06
75,0.18
76,0.04
77,0.16
78,0.0
79,0.03333333333333333
80,0.09333333333333334
81,0.07333333333333333
82,0.26
83,0.17333333333333334
84,0.04
85,0.44666666666666666
86,0.19333333333333333
87,0.06666666666666667
88,0.11333333333333333
89,0.02
90,0.02
91,0.013333333333333334
92,0.06666666666666667
93,0.006666666666666667
94,0.08666666666666667
95,0.02
96,0.05333333333333334
97,0.013333333333333334
98,0.04666666666666667
99,0.19333333333333333
100,0.23333333333333334
101,0.006666666666666667
102,0.0
103,0.006666666666666667
104,0.04666666666666667
105,0.1
106,0.08666666666666667
107,0.20666666666666667
108,0.02
109,0.04
110,0.22666666666666666
111,0.08666666666666667
112,0.30666666666666664
113,0.04666666666666667
114,0.006666666666666667
115,0.15333333333333332
116,0.02
117,0.17333333333333334
118,0.02666666666666667
119,0.006666666666666667
120,0.013333333333333334
121,0.06
122,0.04
123,0.03333333333333333
124,0.04666666666666667
125,0.08
126,0.006666666666666667
127,0.006666666666666667
128,0.0
129,0.04
130,0.02666666666666667
131,0.22666666666666666
132,0.6666666666666666
133,0.006666666666666667
134,0.02
135,0.03333333333333333
136,0.02666666666666667
137,0.08
138,0.03333333333333333
139,0.0
140,0.04666666666666667
141,0.19333333333333333
142,0.06
143,0.18666666666666668
144,0.013333333333333334
145,0.03333333333333333
146,0.013333333333333334
147,0.04
148,0.7933333333333333
149,0.02
150,0.12666666666666668
151,0.08666666666666667
152,0.44
153,0.02666666666666667
154,0.02666666666666667
155,0.16
156,0.04666666666666667
157,0.3466666666666667
158,0.2
159,0.08
160,0.05333333333333334
161,0.08
162,0.0
163,0.02
164,0.013333333333333334
165,0.22666666666666666
166,0.12
167,0.03333333333333333
168,0.02666666666666667
169,0.78
170,0.006666666666666667
171,0.03333333333333333
172,0.06666666666666667
173,0.28
174,0.07333333333333333
175,0.02666666666666667
176,0.05333333333333334
177,0.05333333333333334
178,0.86
179,0.13333333333333333
180,0.0
181,0.006666666666666667
182,0.04
183,0.09333333333333334
