Id,Predicted
0,0.00017930027
1,0.004281222
2,0.0005719019
3,0.000116778065
4,0.00015540308
5,0.006271819
6,0.01421746
7,5.1049792e-05
8,0.038104642
9,0.2053634
10,0.9661176
11,0.0006436942
12,0.0053590955
13,0.032539256
14,0.023819065
15,0.0004309252
16,0.00075929856
17,0.00014710121
18,0.9985154
19,0.00026190924
20,0.0007619911
21,0.00034194594
22,0.026716918
23,0.00010916608
24,7.795462e-05
25,0.2935938
26,0.00014034101
27,0.00016082007
28,0.0023888282
29,0.0009551889
30,0.0005486243
31,0.06395518
32,0.0004146071
33,0.0025253764
34,0.7188629
35,8.8193774e-05
36,0.06018452
37,7.2714756e-05
38,0.0005062029
39,0.004421133
40,0.008713225
41,0.9982987
42,0.0001784184
43,0.0005093922
44,0.021191705
45,0.0030634564
46,0.00078527373
47,0.00034246856
48,0.0039196312
49,0.0016620173
50,0.00393115
51,0.00090695627
52,0.00060367776
53,0.0016973093
54,0.0013082917
55,0.097330816
56,0.006118143
57,0.0050207474
58,0.0007308749
59,0.00037472916
60,0.010401528
61,0.32944417
62,0.0005666024
63,0.0033718722
64,0.00062017166
65,0.008907603
66,0.0002231043
67,0.0011205364
68,0.0019171723
69,0.6957268
70,0.2454618
71,0.00023944292
72,0.18945312
73,0.00059894845
74,0.0034041537
75,0.03331538
76,0.0022858505
77,0.0006444735
78,6.911504e-05
79,0.00048243176
80,0.002077143
81,0.0005324495
82,0.010658844
83,0.009576485
84,0.0003410342
85,0.563403
86,0.0026790905
87,0.027582675
88,0.0042164167
89,9.1794616e-05
90,0.0032655706
91,0.00064119115
92,0.0068110656
93,0.00010070133
94,0.013271808
95,0.00014168238
96,0.0027877542
97,0.00015168898
98,0.00017529337
99,0.006936489
100,0.008717996
101,0.0026332177
102,0.00015656589
103,0.00036850848
104,0.00019768294
105,0.0019967442
106,0.0031488112
107,0.0068409815
108,0.00039897722
109,0.0008699367
110,0.005590625
111,0.00028992386
112,0.0015917419
113,0.0002792232
114,0.009313167
115,0.0013192256
116,0.00057119865
117,0.029955452
118,0.0005341165
119,0.0001602702
120,7.233176e-05
121,0.0027022348
122,0.00036947214
123,0.005266912
124,0.00044559542
125,0.003324601
126,0.0007049516
127,0.0079202335
128,6.284214e-05
129,2.0981277e-05
130,0.014244752
131,0.07208867
132,0.9331438
133,0.0002832518
134,0.0050153476
135,0.0016912209
136,0.00037515486
137,0.0058534946
138,0.00035692897
139,0.00017509208
140,0.005152227
141,0.01271055
142,0.006122268
143,0.00017696875
144,0.001382771
145,0.00014722413
146,6.181261e-05
147,0.00039427838
148,0.9625266
149,0.00019032856
150,0.001225968
151,0.00037307187
152,0.10411001
153,0.0008165926
154,0.0016377238
155,0.0015342606
156,4.2443025e-05
157,0.0010830685
158,0.057172954
159,0.00020720175
160,0.0003548742
161,0.0028919643
162,6.0016333e-05
163,0.00043373814
164,4.7087444e-05
165,0.2448683
166,0.0042216512
167,0.00011106851
168,0.0018451175
169,0.9805448
170,0.0046787704
171,0.0012035742
172,0.0004051113
173,0.046177242
174,0.0023029922
175,0.00034239382
176,0.0027017812
177,0.005391449
178,0.9933549
179,0.002270068
180,0.00019026958
181,0.002641884
182,0.00213917
183,3.1648313e-05
184,0.2272852
185,0.0016915736
186,0.000109059336
187,0.021513771
188,0.00060575374
189,0.00050948665
190,0.00069306
191,0.00018565982
192,0.00016072302
193,0.42278188
194,5.300371e-05
195,0.0004223786
