Id,Predicted
0,0.0028494543
1,0.015480898
2,0.0033863008
3,0.0031316874
4,0.0015208916
5,0.012273587
6,0.010252128
7,0.0004346073
8,0.009967516
9,0.09853835
10,0.90478617
11,0.00019837155
12,0.10454654
13,0.81884605
14,0.005938611
15,0.0021746142
16,0.094398364
17,0.006514742
18,0.9989894
19,0.006860853
20,0.0014883922
21,0.0037485678
22,0.008896849
23,0.0022737721
24,0.015353795
25,0.14743121
26,0.00030388177
27,0.0006266339
28,0.0032415867
29,0.019815555
30,0.0034473503
31,0.028290596
32,0.009757145
33,0.0005208729
34,0.9838552
35,0.0024199444
36,0.010309774
37,0.0006066314
38,0.18163495
39,0.005702632
40,0.24022032
41,0.945086
42,0.000114013725
43,0.0006070536
44,0.01708089
45,0.04934096
46,0.0010105906
47,0.000543197
48,0.11420143
49,0.002016245
50,0.0051119146
51,0.0071137655
52,0.0055254744
53,0.6879568
54,0.017392779
55,0.138299
56,0.3220956
57,0.013632263
58,0.016831068
59,0.0018220345
60,0.021497056
61,0.6559076
62,0.002419385
63,0.02238678
64,0.002484507
65,0.038727976
66,0.00022098656
67,0.008316723
68,0.93274325
69,0.7297423
70,0.5586061
71,0.0001391102
72,0.7187601
73,0.00081748556
74,0.022460617
75,0.076463126
76,0.03434
77,0.01933082
78,0.0011294655
79,0.002216376
80,0.007083498
81,0.0030257716
82,0.0066701537
83,0.05195795
84,0.00066429947
85,0.64770424
86,0.009844895
87,0.0034588939
88,0.008137923
89,0.0023083824
90,0.0028829281
91,0.012594202
92,0.005749611
93,0.00911707
94,0.0052822856
95,0.0071092946
96,0.03417521
97,0.0014249872
98,0.0117174955
99,0.018296342
100,0.067935996
101,0.0031439732
102,0.00096381176
103,0.0045924294
104,6.322853e-05
105,0.004040842
106,0.12872767
107,0.07126155
108,0.0016118761
109,0.014357246
110,0.049674787
111,0.008701265
112,0.066388525
113,0.013441723
114,0.012763621
115,0.015787665
116,0.014581748
117,0.002716437
118,5.4993536e-05
119,0.0006253631
120,0.016786624
121,0.019451631
122,0.002621122
123,0.032704215
124,0.015218121
125,0.033450752
126,0.00039066735
127,0.021357618
128,0.0006576339
129,0.00039961727
130,0.027186945
131,0.6408801
132,0.88775545
133,0.00097107876
134,0.004160422
135,0.0007823626
136,0.00039779005
137,0.08860933
