Id,Predicted
0,1.9188124e-06
1,0.00064000796
2,1.4898687e-05
3,2.0133504e-08
4,1.5279493e-07
5,0.015357443
6,1.237931e-06
7,4.919445e-07
8,0.006629302
9,0.9890646
10,0.8191533
11,4.0051662e-05
12,2.699972e-05
13,0.002466388
14,0.0011236849
15,0.022930434
16,0.0002483371
17,2.9169769e-06
18,0.99893063
19,3.822656e-05
20,5.526695e-06
21,1.3568856e-05
22,0.015559709
23,3.1245712e-05
24,9.2739947e-07
25,0.10375584
26,4.7636718e-06
27,2.7447602e-05
28,0.00037791123
29,2.0574704e-05
30,2.138075e-07
31,0.078317046
32,3.639225e-07
33,7.924497e-05
34,0.972327
35,2.1701132e-07
36,1.63738e-05
37,1.0988696e-05
38,0.0004241891
39,1.31541265e-05
40,0.0110293655
41,0.99201465
42,4.6105743e-08
43,1.7299706e-05
44,4.8460857e-05
45,0.0023776407
46,0.00026789398
47,1.3883741e-05
48,7.104717e-05
49,3.45149e-05
50,1.5623807e-05
51,0.00010855829
52,3.149038e-06
53,0.0010999643
54,5.829983e-05
55,0.002217112
56,0.021952031
57,1.7525474e-05
58,7.858415e-07
59,3.9024708e-05
60,0.00033975413
61,0.99508226
62,1.653311e-05
63,9.931995e-07
64,2.0555913e-06
65,4.208856e-07
66,1.9887445e-06
67,0.004005156
68,0.0028574483
69,0.3694001
70,0.060056202
71,7.9685844e-05
72,0.0023707883
73,1.8840107e-07
74,3.4148437e-05
75,0.002848545
76,0.00062363344
77,2.9770401e-06
78,1.4347695e-05
79,2.4575798e-05
80,5.6383974e-06
81,6.1493057e-07
82,4.491222e-06
83,0.0015506152
84,3.1716606e-06
85,0.30497962
86,5.759532e-06
87,0.00013294986
88,0.00012543125
89,8.254748e-06
90,1.545602e-05
91,0.00021360385
92,0.0029948286
93,1.510032e-05
94,8.0882826e-05
95,6.1137393e-06
96,0.00019734283
97,2.049488e-06
98,1.6235941e-05
99,9.623565e-07
100,4.162837e-05
101,1.037509e-05
102,3.3666706e-07
103,0.00024479628
104,3.693553e-08
105,3.4271723e-06
106,2.341287e-06
107,0.000952753
108,1.0422905e-06
109,5.945794e-08
110,0.0022948955
111,2.0976473e-05
112,0.008781234
113,3.778087e-06
114,0.0006906004
115,0.0007374651
116,5.379184e-08
117,5.0058807e-06
118,2.2096028e-06
119,8.100099e-06
120,4.387726e-07
121,1.7912267e-08
122,2.5347158e-06
123,1.2891626e-05
124,3.0001158e-07
125,0.0011185053
126,9.424438e-06
127,0.00010219182
128,4.3341265e-07
129,7.286672e-06
130,1.5205534e-05
131,0.12612432
132,0.9952236
133,4.284548e-07
134,0.00040754673
135,1.8425784e-06
136,4.6282228e-05
137,0.0019822
138,7.871684e-06
139,2.097961e-07
140,0.00012668894
141,0.0033168918
142,4.291702e-05
143,0.0011734125
144,1.7659455e-05
145,1.2344059e-05
146,7.4540236e-05
147,6.9986836e-06
148,0.9973506
149,8.678695e-06
150,8.861089e-05
151,0.0005481544
152,0.00026378906
153,1.9706255e-05
154,1.9229972e-05
155,3.235379e-05
156,8.3962254e-07
157,9.985897e-05
158,0.023433635
159,9.4061056e-07
160,8.039724e-06
161,4.235544e-05
162,1.3109675e-07
163,0.00018525789
164,3.6956254e-07
165,0.0013061956
166,0.0003070851
167,3.2820224e-06
168,1.7668519e-06
169,0.99798584
170,3.5624846e-06
171,2.543695e-06
172,9.4432124e-08
173,2.5197867e-05
174,2.7896634e-05
175,0.00012542814
176,5.4306453e-05
177,0.0024509963
178,0.99792296
179,0.000106176565
180,2.628834e-06
181,8.348292e-06
182,0.00026794634
183,1.7910789e-07
184,0.16125682
185,6.814053e-05
186,5.8681795e-05
187,0.14423007
188,0.00016455879
189,8.393944e-07
190,0.00027573144
191,0.00025356436
192,1.2286991e-06
193,0.6639384
194,4.4143835e-06
195,7.963378e-06
196,4.063118e-07
197,4.3191917e-06
198,0.03357061
199,2.57615e-05
200,0.0001424529
201,1.9167403e-06
202,4.925073e-07
203,9.898807e-05
204,1.4100621e-07
205,5.5161527e-06
206,4.1997626e-07
207,1.7267463e-06
208,7.747998e-10
209,1.48907475e-05
210,0.00016744777
211,5.297902e-06
212,0.00025189188
213,9.88226e-07
214,0.9961675
215,1.3133542e-06
216,1.4490416e-06
217,2.3090515e-05
218,0.96921635
219,0.0064196573
220,0.000145344
221,0.00018905774
222,8.34284e-06
223,3.0279185e-05
224,0.9880171
225,1.0887586e-05
226,1.1261089e-05
227,0.989999
228,0.00080306176
229,0.00030770875
230,0.0017089157
231,0.0066157565
232,4.706123e-05
233,1.152143e-07
234,1.04014725e-05
235,2.8556324e-06
236,1.5748854e-05
237,1.844667e-06
238,0.9977888
239,0.0009652522
240,0.00022802199
241,0.0009774724
242,0.005349709
243,3.1835807e-05
244,0.00012733192
245,0.9977245
246,1.5229971e-06
247,7.146991e-06
248,0.00018188018
249,0.0005812423
250,0.99795866
251,2.0164873e-05
252,1.728953e-07
253,1.8929119e-05
254,2.7399296e-05
255,2.6544192e-06
256,2.7735027e-07
257,0.0005647751
258,3.690539e-08
259,9.327983e-06
260,0.0075638313
261,0.059542105
262,2.041644e-06
263,0.00056219235
264,1.8887195e-05
265,2.4679326e-05
266,0.0003597699
267,7.651682e-05
268,7.5374005e-06
269,1.5018029e-05
270,7.243592e-05
271,0.00078335294
272,0.9878444
273,0.9926035
274,3.6518875e-06
275,0.00021364458
276,3.098944e-05
277,2.5588797e-06
278,1.4471092e-07
279,0.0006355694
280,0.00036808982
281,7.65035e-07
282,3.7049557e-07
283,0.9602443
284,0.00015529509
285,0.004013769
286,6.500286e-06
287,0.005855665
288,2.833534e-06
289,0.9576116
290,2.7451108e-05
291,4.936937e-05
292,9.0820664e-05
293,3.005442e-07
294,2.018395e-06
295,0.00034208497
296,2.062163e-06
297,0.000100682504
298,2.2665261e-05
299,3.6066875e-05
300,8.25199e-05
301,6.8502395e-06
302,5.4377033e-05
303,7.9470025e-05
304,0.00064703677
305,5.26748e-07
306,0.00021033244
307,0.9880293
308,2.5344616e-07
309,2.2471329e-07
310,4.6471087e-06
311,0.005660485
312,1.9259684e-07
313,0.18347208
314,1.50286605e-05
315,7.596733e-05
316,0.99606735
317,6.497009e-05
318,2.1591195e-06
319,0.101274274
320,0.16974562
321,2.3372668e-06
322,0.0008492659
323,2.8434822e-06
324,2.287457e-06
325,3.3647677e-05
326,2.0099771e-05
327,0.9980782
328,6.545652e-05
329,0.00013487002
330,0.29292426
331,0.0015514843
332,0.27564362
333,1.808242e-05
334,0.0001518758
335,0.0031345529
336,6.024467e-05
337,0.00023275608
338,3.6691642e-06
339,0.000105651474
340,0.0014096502
341,9.169149e-07
342,0.008039539
343,2.0064359e-05
344,0.0021976922
345,7.966579e-05
346,0.00036472824
347,1.2453955e-05
348,1.9254267e-07
349,3.0791187e-05
350,0.00037627813
351,5.2384426e-06
352,7.3086405e-05
353,0.0015177412
354,0.00016096322
355,0.059150316
356,7.4228424e-08
357,7.126105e-05
358,8.59686e-07
359,1.3621559e-05
360,0.00020773825
361,0.00032530184
362,0.00022661623
363,0.98919463
364,2.009925e-05
365,5.298862e-06
366,3.6667682e-06
367,7.880097e-06
368,0.00033525325
369,4.7909487e-07
370,1.751438e-06
371,0.9984652
372,2.9580733e-06
373,2.26266e-06
374,3.392053e-05
375,0.15042591
376,0.00018483512
377,0.0010429338
378,1.0190403e-05
379,1.8589291e-05
380,0.9966409
381,3.684631e-05
382,3.1676055e-07
383,7.342241e-05
384,0.06622118
385,0.007971858
386,3.554886e-06
387,0.9877329
388,9.48981e-07
389,0.00015579491
390,3.1536604e-06
391,0.91774243
392,0.0007898299
393,0.06511437
394,4.1753283e-06
395,0.002175468
396,0.001089512
397,1.1374266e-05
398,1.5249403e-06
399,3.493214e-06
400,0.0011943693
401,7.060581e-06
402,0.8161953
403,5.739523e-07
404,0.00046412298
405,0.00045250173
406,4.985454e-05
407,1.6036953e-05
408,1.7425846e-06
409,5.2926424e-07
410,0.0019229413
411,0.998123
412,9.410442e-05
413,0.003381833
414,0.004993897
415,5.589602e-06
416,2.8840472e-05
417,8.3268314e-05
418,0.00017965332
419,6.1917984e-07
420,5.572597e-06
421,3.925484e-07
422,0.99501014
423,0.00097439514
424,0.0006322053
425,9.022918e-05
426,3.873543e-08
427,0.003602441
428,0.00085042586
429,9.351732e-05
430,0.0034894778
431,0.0013931347
432,9.202807e-07
433,5.175857e-05
434,7.0304322e-06
435,0.00012071467
436,2.8182806e-06
437,0.00019248317
438,2.2473278e-05
439,0.0002956415
440,0.01507505
441,2.1050802e-05
442,1.32708665e-05
443,0.00012953025
444,5.2496853e-06
445,7.9703756e-07
446,0.0067953044
447,0.00014620528
448,0.014634465
449,0.006394038
450,1.0337146e-05
451,0.0010569099
452,5.5904373e-08
453,2.4902432e-05
454,2.1716505e-05
455,0.0063287034
456,0.009793938
457,1.8641113e-05
458,0.00013135292
459,4.6335932e-05
460,4.8663344e-07
461,3.430346e-07
462,2.6836584e-05
463,5.8356065e-05
