Id,Predicted
0,1.07348405e-05
1,1.8339115e-05
2,2.0757616e-05
3,7.047505e-10
4,1.3699196e-06
5,0.1360951
6,0.00067417923
7,3.6644957e-05
8,0.4182415
9,0.9262816
10,0.9990802
11,0.003049648
12,0.0002067942
13,0.0010829819
14,0.00065618736
15,0.0008252226
16,0.0059285173
17,0.0001472254
18,0.9998846
19,0.000355732
20,1.8309528e-07
21,0.00015737186
22,0.03557546
23,0.00046072312
24,4.9744984e-05
25,0.90244323
26,1.3616143e-05
27,5.1246265e-05
28,0.002836851
29,0.0007128803
30,8.706217e-06
31,0.18760721
32,0.00015991405
33,0.0001707936
34,0.9996766
35,1.644665e-05
36,0.00015472574
37,5.096142e-05
38,0.00018516234
39,0.000103625
40,0.98490506
41,0.9998535
42,3.7665927e-06
43,0.005106108
44,6.2775575e-06
45,0.0002827815
46,0.0007802113
47,0.00042245732
48,9.967503e-07
49,0.01798489
50,0.0006978742
51,0.00013066409
52,8.2486615e-05
53,0.004797033
54,0.0021888346
55,0.006740531
56,0.021691391
57,0.0061063366
58,7.4754425e-05
59,0.002814297
60,0.004683838
61,0.9998735
62,0.0006349503
63,0.00013401239
64,0.00013858604
65,6.0584927e-05
66,1.8257344e-05
67,0.00015721709
68,0.00022892821
69,0.42439017
70,0.040474676
71,1.738488e-05
72,0.00027828926
73,7.827637e-06
74,0.0001028478
75,0.0025151405
76,0.000738791
77,7.2898394e-05
78,4.4468325e-05
79,0.00012709513
80,5.8064023e-05
81,3.9067378e-05
82,2.0543469e-06
83,0.0036245205
84,6.988023e-05
85,0.73356855
86,0.0003188885
87,0.06964863
88,0.0014859487
89,2.258629e-05
90,0.0010124501
91,0.0019242109
92,3.5856447e-05
93,0.012156001
94,0.0003754266
95,6.73448e-05
96,0.006142463
97,0.0016485103
98,5.083265e-05
99,0.00050193537
100,0.000312592
101,0.00094178837
102,2.5376303e-06
103,0.00032203097
104,2.2850969e-07
105,0.0019395328
106,0.00019472139
107,0.0010423344
108,4.3386095e-07
109,2.3930881e-05
110,0.007977222
111,7.106293e-06
112,0.004439966
113,2.0821913e-05
114,0.00036131867
115,1.7373544e-05
116,2.23794e-06
117,0.00023869459
118,0.00028162348
119,6.0118127e-05
120,8.337909e-06
121,6.708802e-05
122,6.693421e-05
123,6.6504814e-05
124,4.737296e-06
125,0.002111781
126,0.00012433
127,0.0020233335
128,0.00019662891
129,4.2811516e-06
130,0.00034481916
131,0.19903354
132,0.999613
133,2.1925246e-06
134,0.010591545
135,5.029918e-06
136,8.236008e-05
137,0.07637187
138,0.0031554399
139,2.1056965e-05
140,5.396235e-06
141,0.007184394
142,0.012967395
143,0.0005812155
144,3.990454e-05
145,0.032735433
146,1.9203857e-05
147,3.002566e-05
148,0.99989045
149,4.5414756e-05
150,0.00042513173
151,3.0737057e-05
152,0.0026637057
153,0.013327028
