Id,Predicted
0,7.3019524e-05
1,0.045304276
2,0.00026618055
3,2.116103e-06
4,1.508866e-05
5,0.0014731123
6,1.3097208e-06
7,7.3906913e-06
8,0.01753163
9,0.77534586
10,0.93565017
11,0.0033196814
12,0.0011591557
13,0.00983767
14,0.014898614
15,0.0009395356
16,0.0063198903
17,0.00023237779
18,0.9932052
19,0.00013179403
20,0.0004960941
21,0.0005028858
22,0.00092801254
23,0.0039997213
24,7.276706e-05
25,0.6303208
26,0.00023671695
27,0.011409762
28,0.00044379468
29,5.9864004e-07
30,4.366393e-06
31,0.021053664
32,0.0008973676
33,0.0058813165
34,0.9837194
35,3.5545607e-05
36,8.053406e-06
37,0.00050862634
38,0.011905752
39,0.07010931
40,0.69570774
41,0.973944
42,9.745759e-06
43,0.0011666407
44,0.006445595
45,0.00026997263
46,0.00526357
47,4.2799966e-05
48,4.494106e-05
49,0.007922171
50,0.00059513585
51,0.0013400945
52,0.0045035672
53,0.07017518
54,0.0053815064
55,0.0390427
56,0.06725281
57,0.000381601
58,7.2711846e-05
59,0.0013740244
60,0.021942994
61,0.9913421
62,0.00046735478
63,0.0032903496
64,0.00011645503
65,4.0400973e-05
66,0.00018370397
67,0.00014443288
68,0.018390225
69,0.16053443
70,0.44442788
71,2.4418552e-05
72,0.0035089245
73,0.00014881138
74,0.00084710796
75,0.032613687
76,0.16643494
77,0.0013666963
78,1.9528437e-05
79,0.0015046943
80,0.0006312537
81,0.00043163664
82,9.768183e-06
83,0.0020554233
84,0.00018387186
85,0.69604874
86,0.00034251082
87,0.0015948359
88,0.0029838004
89,1.9992173e-07
90,0.016723245
91,0.00025492156
92,0.0007438588
93,0.02699052
94,0.00069197564
95,0.00011251184
96,0.00015628264
97,0.00025400618
98,0.000112759524
99,0.00045177745
100,0.0014115114
101,2.1251753e-06
102,0.00022592024
103,0.001763557
104,4.18249e-05
105,6.689082e-05
106,0.0003072567
107,6.233975e-05
108,0.0029978456
109,1.4471798e-05
110,2.1528449e-05
111,0.00010574925
112,0.0536462
113,2.4108449e-05
114,0.00083250017
115,0.0027907516
116,0.00028290338
117,4.4574677e-05
118,2.7208645e-05
119,2.201255e-06
120,8.21392e-06
121,2.7312373e-05
122,0.0008082596
123,0.00026314624
124,0.00029567143
125,0.034365017
126,4.233644e-06
127,0.00032175265
128,1.0009969e-06
129,3.4417346e-05
130,0.0026268447
131,0.5441235
132,0.988376
133,4.4229917e-05
134,0.0055326796
135,0.0018873473
136,3.915631e-06
137,0.00011022276
138,0.0012055455
139,1.6431755e-05
140,9.5981795e-06
141,0.0354456
142,0.007121365
143,0.006297919
144,6.613427e-05
145,0.0046609775
146,1.9067666e-05
147,0.0031753443
148,0.98048866
149,0.0011798604
150,0.0053284005
151,0.00050856674
152,0.00034189687
153,0.00050390494
154,0.00080198084
155,7.1246623e-06
156,4.0271784e-06
157,1.05371255e-05
158,0.014653957
159,1.5713702e-05
160,0.00010400931
161,8.360009e-05
162,7.72341e-06
163,0.0003086154
164,0.003974536
165,0.0016948661
166,0.007897635
167,9.9200115e-05
168,3.4408938e-06
169,0.9823054
170,1.6346091e-06
171,0.0026435934
172,6.041464e-06
173,0.4570686
174,0.00019098863
175,0.022178417
176,0.00041017195
177,0.26900527
178,0.9928906
179,0.0010394655
180,9.737422e-05
181,0.004482061
182,0.00072729593
183,0.00010883826
184,0.67087215
185,7.321797e-05
186,0.0002808628
187,0.00075130496
188,4.8004535e-05
189,3.8544113e-05
190,0.0025958216
191,0.0012159153
192,1.98118e-06
193,0.27441904
194,0.0017123406
195,0.0017868852
196,4.5108116e-08
197,0.0001272602
198,0.020100085
199,0.0003400242
200,0.005825066
201,0.0019740486
202,1.9892907e-08
203,7.631799e-06
204,5.3081098e-05
205,0.00013057492
206,1.05576055e-05
207,5.1408326e-05
208,1.5793918e-07
209,0.0021601254
210,0.0013598462
211,0.00014234685
212,0.0011186252
213,6.87261e-05
214,0.97943234
215,0.00024753125
216,0.000778439
217,0.0011446206
218,0.8942636
219,0.047389243
220,0.02349909
221,0.0008667413
222,1.2476779e-05
223,0.00020951538
224,0.66203445
225,3.765831e-05
226,0.0007091059
227,0.8622322
228,0.0015197783
229,0.0020743753
230,0.01967223
231,0.03144088
232,8.546402e-05
233,9.768724e-08
234,7.099713e-05
235,2.8889308e-05
236,5.70053e-05
237,0.0015020946
238,0.98243594
239,0.0017486844
240,0.05232023
241,0.0038198465
242,0.09968378
243,0.00022400616
244,5.9531823e-05
245,0.9842157
246,0.0034551092
247,0.0003819635
248,0.0014989639
249,0.01129827
250,0.98571867
251,0.00017756845
252,4.137574e-05
253,0.0027216426
254,0.0010480968
255,9.018239e-05
256,1.3069634e-05
257,0.00019525016
258,3.821012e-05
259,0.00010012366
260,0.028074462
261,0.2822381
262,2.4584044e-06
263,1.0937974e-06
264,0.039428342
265,0.0002354986
266,0.0008174311
267,0.0002817183
268,0.00054060615
269,0.00029054892
270,0.002856412
271,0.0076909363
272,0.9919051
273,0.85314715
274,0.000103946455
275,3.174743e-05
276,0.009679358
277,0.005166182
278,2.816295e-06
279,0.006123579
280,0.0017432476
281,1.3354125e-05
282,2.5505266e-05
283,0.71177566
284,0.0037416632
285,0.15130636
286,1.3955331e-05
287,0.023021763
288,0.003996247
289,0.96649355
290,0.00016137413
291,0.0005549462
292,0.0017125069
293,5.4737643e-06
294,0.0005138909
295,0.05494222
296,9.383659e-06
297,1.4857484e-05
298,8.061679e-05
299,0.00014609963
300,0.0011810501
301,5.0725193e-05
302,0.000504335
303,0.014129813
304,0.00066881836
305,1.7337212e-06
306,0.0006020551
307,0.9794317
308,3.297915e-05
309,3.526933e-05
310,0.000116150484
311,0.04420576
312,7.01861e-05
313,0.049444627
314,2.664295e-06
315,2.616508e-05
316,0.97559386
317,0.00019092928
318,0.0004458844
319,0.0667538
320,0.22981876
321,4.886249e-05
322,0.00025092255
323,0.0002959921
324,0.00024333791
325,1.1933692e-05
326,2.5345419e-06
327,0.99245137
328,0.00018890694
329,0.0011909566
330,0.72162277
331,0.0002647894
332,0.055961493
333,1.3996756e-05
334,0.045015603
335,0.00951053
336,4.2101183e-05
337,5.6234494e-05
338,0.00024649946
339,8.262541e-05
340,0.00032389286
341,9.558959e-05
342,0.016146919
343,0.00086187903
344,0.0006333774
345,0.0011405543
346,0.00015979471
347,0.00026219408
348,0.00026760064
349,0.00030689075
350,0.0053521637
351,0.00085791334
352,0.0002576888
353,0.002476557
354,8.435138e-05
355,0.63840115
356,0.0008832268
357,0.00040804877
358,0.0033854942
359,0.0004207739
360,0.0012306712
361,0.0005951461
362,1.2763472e-05
363,0.9769747
364,0.0002471558
365,1.6924625e-05
366,0.005598058
367,6.6870154e-05
368,0.0017485331
369,4.696254e-06
370,3.4198332e-05
371,0.98369193
372,0.00065609824
373,5.5057233e-05
374,0.011237464
375,0.27174428
376,0.008562721
377,0.0043286323
378,0.0011781232
379,4.268143e-06
380,0.9182629
381,0.0007374647
382,0.002608306
383,0.0007093932
384,0.10534133
385,0.11832118
386,5.128699e-05
387,0.98766416
388,8.535495e-08
389,0.0003412163
390,0.00027977768
391,0.9082484
392,0.004492895
393,0.26080233
394,2.8211978e-05
395,0.077708706
396,0.00429421
397,0.0003658358
398,0.0009582384
399,3.4635975e-06
400,0.07879852
401,0.00032152634
402,0.31567612
403,0.00013612003
404,0.008677183
405,0.00028050767
406,0.0010960413
407,0.00029083912
408,0.0018276733
409,8.020572e-06
410,0.012019508
411,0.9882776
412,0.0004451229
413,0.039597727
414,0.0031842857
415,0.0003002437
416,0.0007294185
417,0.00014482232
418,0.0038350862
419,1.4879236e-05
420,0.00014182673
421,1.7578218e-06
422,0.99030906
423,0.012535136
424,0.0013705218
425,0.00058151496
426,0.00017991646
427,0.0019691675
428,0.018224375
429,0.002442441
430,0.002683774
431,0.0113557605
432,0.005888656
433,4.808943e-06
434,6.897901e-05
435,1.0734749e-05
436,0.000597326
437,0.007124416
438,0.00014668731
439,0.0037162385
440,0.09799355
441,0.0004998506
442,0.00054241315
443,0.00017767058
444,1.2995466e-07
445,0.00448004
446,0.018436601
447,0.0030780053
448,0.0006412767
449,0.0017210402
450,0.0016762832
451,0.00063533266
452,1.8417211e-06
453,0.0012525157
454,0.0007551263
455,0.26752406
456,0.021888087
457,0.00071467576
458,0.0012303208
459,0.0013490416
460,0.00022943954
461,5.3411854e-06
462,2.4985382e-06
463,0.001618885
464,7.6663525e-07
465,0.0002320388
466,0.034569964
467,0.00023329396
468,0.00036426002
469,0.97680795
470,0.0023753175
471,0.0012530622
472,0.99057794
473,0.00025094286
474,0.0030082904
475,0.003121986
476,1.1573821e-06
477,0.0012594998
478,3.6645306e-05
479,0.92387676
480,0.039548904
481,2.3917237e-06
482,3.2317803e-05
483,0.0005965875
484,4.160277e-05
485,0.0062302756
486,0.0012443846
487,0.000870498
488,0.0183965
489,0.10987252
490,1.4137732e-06
491,0.00023194215
492,4.4319517e-05
493,0.00398848
494,0.0065357406
495,0.00017521433
496,0.0004764323
497,0.00033025662
498,5.6039527e-05
499,0.010484593
500,0.0004427349
501,0.027525777
502,0.0025313979
503,1.5905267e-05
504,2.8441269e-05
505,7.208851e-06
506,0.9931961
507,0.0007618643
508,0.04088344
509,0.0008020733
510,0.0012274741
511,3.762913e-06
512,0.0002258042
513,0.9679587
514,0.00014537215
515,3.294558e-05
516,0.17158
517,0.0005011139
518,0.051373795
519,3.5937758e-06
520,6.7592264e-06
521,0.00040792936
522,0.0005590911
523,0.010194446
524,0.00406834
525,2.2694438e-05
526,0.0006407367
527,0.015739135
528,2.3302106e-05
529,1.9621439e-05
530,0.057237625
531,0.00019342294
532,0.0039182953
533,0.30313683
534,0.000845703
535,0.0037163447
536,0.9795186
537,0.0005423837
538,0.0037333393
539,0.0005511178
540,0.002823335
541,0.002051794
542,7.911601e-05
543,5.767205e-05
544,2.6427484e-05
545,6.6809094e-05
546,0.67561394
547,4.8555918e-05
548,0.04836884
549,2.4318769e-07
550,0.98760206
551,0.00053225417
552,3.3372216e-05
553,0.009575151
554,0.00016959742
555,0.0007907076
556,0.0012060266
557,0.00030257186
558,0.015211397
559,0.6938188
560,1.3124389e-06
561,1.6641372e-05
562,0.000106048756
563,4.7676054e-05
564,8.114047e-05
565,0.033337135
566,0.014651438
567,0.00482319
568,2.750274e-06
569,0.001425186
570,0.04741491
571,0.0002891176
572,0.001005005
573,0.05484925
574,6.462211e-06
575,0.006898681
576,7.3995114e-05
577,0.0026273646
578,0.00028341715
579,0.12507407
580,0.009828482
581,0.00059458986
582,4.003495e-07
583,0.00025060572
584,0.00013191398
585,0.66516197
586,0.3029631
587,0.00014187732
588,6.2664947e-07
589,0.00056046766
590,0.00012957792
591,4.8284273e-06
592,0.0010633852
593,0.9926029
594,0.0021578902
595,6.414397e-08
596,0.29065102
597,0.004485458
598,4.482926e-05
599,0.00021435814
600,0.49651563
601,4.2235865e-06
602,0.00046398788
603,0.0006274072
604,2.1465636e-05
605,1.5311132e-05
606,2.8855937e-05
607,2.5152688e-06
608,8.564582e-06
609,0.0013337992
610,0.97993886
611,0.0009056652
612,0.00010723282
613,6.410599e-07
614,0.9924027
615,0.9909349
616,1.0432273e-06
617,0.037274558
618,0.29147667
619,0.0021256225
620,7.8065756e-07
621,0.04492745
622,0.5871689
623,4.6725527e-05
624,1.670338e-05
625,6.862395e-07
626,8.534068e-07
627,0.0005825346
628,0.0019311263
629,1.6726226e-06
630,1.9614889e-05
631,0.00017047489
632,0.00034468324
633,0.043752342
634,0.0049526063
635,5.5041175e-05
636,0.0012546268
637,0.00046700067
638,2.7606813e-05
639,4.592418e-05
640,0.0003235219
641,0.054926623
642,0.00097335083
643,0.00051542046
644,0.00045006454
645,0.005709978
646,0.0002516043
647,0.0020367603
648,0.002261252
649,0.00024162988
650,0.9919017
651,0.0031410332
652,0.063326254
653,1.1060979e-05
654,0.0024976663
655,0.0014113205
656,0.041258104
657,0.02454323
658,0.013736576
659,0.00034637906
660,7.5173652e-06
661,0.00028711508
662,1.856465e-05
663,0.0016319389
664,0.9942662
665,0.00038807647
666,0.04573382
667,9.690736e-05
668,9.726415e-05
669,0.015265764
670,0.00090146647
671,4.3744672e-05
672,0.008217758
673,7.8419565e-05
674,0.9892887
675,0.25646225
676,0.012970264
677,0.0006528361
678,7.024208e-05
679,0.010499123
680,0.0023193262
681,0.9825644
682,0.0004568996
683,0.0006619084
684,0.13666025
685,1.7206301e-05
686,7.0740066e-06
687,3.6323265e-05
688,0.8292647
689,0.003122467
690,1.9185854e-06
691,1.2584951e-05
692,0.00086347037
693,0.9892013
694,1.2815699e-05
695,0.0028818205
696,1.9592669e-07
697,0.000119458506
698,2.501652e-06
699,0.02852184
700,0.0005555713
701,0.0014282756
702,0.0032283037
703,0.107375175
704,0.005417706
705,0.0010636658
706,0.00039286076
707,0.009438733
708,0.00016007974
709,0.98488533
710,0.001625299
711,0.00072168896
712,0.0007371697
713,0.97206557
714,0.0018259536
715,0.0007888103
716,0.0015221809
717,0.0005059099
718,0.0036596516
719,0.0021207933
720,0.014903521
721,0.99503654
722,2.4194642e-06
723,0.0001673011
724,0.12708122
725,7.695529e-05
726,0.0013266285
727,0.001367295
728,0.00014331643
729,0.0007187411
730,0.9571572
731,0.99309903
732,8.7322034e-05
733,0.00089256075
734,0.00032470818
735,0.67675537
736,5.8403824e-05
737,1.9394807e-05
738,0.03217249
739,0.0015574998
740,0.0053774803
741,0.011568194
742,0.00058960234
743,8.575877e-06
744,0.006255607
745,0.06311211
746,0.035323046
747,2.612982e-05
748,0.0026118488
749,0.0002242551
750,0.9975859
751,4.266019e-06
752,5.414387e-05
753,0.99180025
754,0.00042909884
755,2.1857957e-05
756,0.01240079
757,1.1958764e-06
758,7.864016e-06
759,0.0055896654
760,0.009674296
761,5.4707103e-05
762,0.0114271855
763,0.0005791873
764,3.0034476e-05
765,1.738682e-05
766,5.563845e-06
767,0.008918487
768,0.0033043441
769,6.863545e-05
770,0.0002238695
771,0.00028804044
772,0.06973355
773,0.004619143
774,0.0020407808
775,0.0043833726
776,0.0022388168
777,0.00011397459
778,0.0015159899
779,0.0005572312
780,0.022546265
781,0.0033342312
782,0.6664421
783,0.003871373
784,0.0012134948
785,0.0010368417
786,0.0067911963
787,0.007855949
788,8.809316e-05
789,0.0016336645
790,0.00058883853
791,0.0017843065
792,1.6795008e-07
793,7.647367e-07
