Id,Predicted
0,2.013073e-05
1,0.001418566
2,7.920616e-06
3,2.089503e-09
4,6.361436e-06
5,0.39582142
6,1.7710592e-05
7,5.9574813e-05
8,0.19040048
9,0.10766855
10,0.9705668
11,0.00017571893
12,0.00043964654
13,0.0046320367
14,0.0068882513
15,0.06240145
16,0.0035428687
17,1.4060692e-05
18,0.98679084
19,0.0010420876
20,2.169804e-06
21,0.00062064675
22,0.088652335
23,4.732789e-05
24,0.0011844452
25,0.90105796
26,6.507822e-06
27,0.0031300236
28,0.00045381577
29,0.0067781177
30,3.3703923e-06
31,0.28439784
32,3.4152795e-06
33,0.03307414
34,0.02644417
35,1.2326368e-06
36,0.00045463323
37,2.2602513e-05
38,0.0007583943
39,0.02159854
40,0.9154762
41,0.96793705
42,1.4415056e-08
43,2.3933138e-05
44,0.0018510434
45,0.00027964436
46,8.786155e-06
47,3.444236e-06
48,1.657191e-05
49,0.31787091
50,2.79097e-05
51,0.0009776601
52,5.7189195e-06
53,0.0017267853
54,0.0018632822
55,0.19023816
56,0.00016459597
57,0.20907107
58,0.00013281441
59,0.0003316341
60,0.017014896
61,0.98892933
62,1.303759e-06
63,4.2552833e-06
64,0.00020682676
65,2.1868052e-06
66,3.6793645e-06
67,5.5444336e-05
68,4.3920903e-05
69,0.49478963
70,0.43366712
71,0.00033338615
72,8.16811e-05
73,0.00016430416
74,0.00022068799
75,0.00028743994
76,0.0024853
77,4.98322e-05
78,2.1494143e-06
79,0.0008085465
80,1.2433235e-05
81,6.302975e-06
82,4.1017196e-07
83,0.08852082
84,7.8041645e-05
85,0.57822746
86,1.9710787e-06
87,0.05752769
88,0.0012321016
89,1.4414499e-06
90,6.6415894e-05
91,0.0016510708
92,5.090371e-05
93,0.000469241
94,6.493045e-05
95,0.00070745184
96,7.78472e-05
97,7.2624745e-05
98,1.9329995e-05
99,1.3788251e-05
100,9.083833e-05
101,0.001997472
102,2.9501534e-05
103,1.0378435e-05
104,1.0938115e-07
105,6.598598e-05
106,6.767423e-07
107,0.000121577126
108,0.000115150695
109,5.7999554e-08
110,0.0062716673
111,0.0023774235
112,0.031238131
113,1.14781005e-05
114,0.00015046091
115,0.0010481263
116,6.883701e-05
