Id,Predicted
0,4.6001043e-07
1,0.016569005
2,2.5989555e-06
3,5.9409473e-07
4,7.737313e-06
5,0.0018703876
6,2.8298067e-05
7,3.7390233e-08
8,0.07633832
9,0.9848659
10,0.9901204
11,1.229246e-07
12,0.0005389035
13,0.0010872425
14,0.00042670013
15,8.298325e-06
16,0.00016369132
17,3.6722458e-09
18,0.9998871
19,6.833507e-09
20,1.5633213e-05
21,1.6955167e-07
22,0.000110072455
23,8.595798e-06
24,8.145132e-10
25,0.806478
26,1.1262352e-07
27,0.00086322
28,0.0034322273
29,2.1372495e-07
30,1.4564773e-06
31,0.34727523
32,7.737461e-08
33,2.938885e-06
34,0.9998572
35,7.040545e-10
36,6.45865e-06
37,5.2407366e-05
38,0.00016669743
39,1.6317091e-07
40,0.1493166
41,0.99985814
42,8.273134e-09
43,0.0035456289
44,6.402061e-05
45,0.003274862
46,0.00030570227
47,0.00028373886
48,0.04019034
49,0.016959224
50,4.603501e-07
51,1.5503407e-05
52,5.494494e-07
53,0.0939564
54,0.0011852352
55,0.08059845
56,4.808709e-06
57,1.184182e-07
58,6.753877e-07
59,8.1122295e-07
60,6.349578e-05
61,0.99942696
62,1.0630936e-05
63,7.0631876e-07
64,0.0001347934
65,1.09005846e-07
66,2.5109164e-06
67,0.0007476948
68,0.0003104749
69,0.43809143
70,0.007872426
71,6.0417784e-05
72,0.0010056917
73,4.1957186e-08
74,5.118978e-09
75,0.050395366
76,9.640374e-07
77,1.621488e-05
78,9.291148e-06
79,5.4694065e-05
80,1.841628e-05
81,1.1080954e-06
82,8.908855e-08
83,0.0011740057
84,1.2998594e-06
85,0.35196704
86,1.272462e-07
87,0.0030788057
88,3.046865e-05
89,4.7863556e-05
90,1.22228175e-05
91,0.028789066
92,0.011729489
93,2.4855479e-05
94,8.056954e-09
95,0.00039392282
96,9.076349e-10
97,2.1577313e-07
98,9.504338e-07
99,2.8278645e-08
100,5.8640944e-07
101,3.1515254e-05
102,2.1640537e-07
103,8.888962e-08
104,1.0976325e-10
105,8.9266705e-06
106,2.869488e-05
107,0.06301975
108,8.970182e-09
109,1.7351935e-06
110,0.010484365
111,0.0005979073
112,0.00040716576
113,4.1000814e-07
114,9.974581e-05
115,0.0013654538
116,6.106399e-07
117,0.00065623986
118,1.6796283e-05
119,1.4663749e-05
120,0.00057324144
121,1.1746148e-07
122,6.6745876e-08
123,1.1089994e-05
124,1.0124422e-07
125,0.029706292
126,0.0007759775
127,4.424966e-05
128,0.00025305693
129,9.482762e-11
130,4.674099e-05
131,0.0031054062
132,0.999801
133,1.6573364e-05
134,7.195009e-05
135,5.555424e-07
136,5.111569e-06
137,4.471786e-05
138,9.747866e-07
139,1.4227179e-05
140,9.128798e-05
141,0.0007103264
142,6.8357585e-06
143,0.020684967
144,3.682414e-05
145,1.438603e-06
146,2.0157027e-07
147,4.1103285e-09
148,0.99933165
149,1.7706926e-08
150,0.0013475931
151,7.8746796e-14
152,5.626051e-05
153,4.8502606e-08
154,1.2273324e-06
155,9.4474325e-07
156,2.4992387e-06
157,0.00016264147
158,0.40492314
159,4.3969284e-10
160,9.524132e-06
161,1.4376744e-05
162,2.8703653e-08
163,8.5412445e-08
164,5.0128777e-09
165,3.3361205e-06
166,0.009126137
167,0.0009314159
168,1.4216745e-07
169,0.99988616
170,2.763185e-07
171,6.839306e-07
172,7.998817e-06
173,0.0021303864
174,5.114313e-09
175,0.0010950065
176,9.750756e-05
177,0.34034985
178,0.9997812
179,4.943268e-05
180,2.3791729e-06
181,0.00019070623
182,3.9139515e-08
183,8.276261e-07
184,0.03249971
185,0.0036635483
186,6.7475423e-07
187,0.045709357
188,7.19285e-06
189,4.724856e-05
190,1.0728727e-06
191,3.0193574e-05
192,4.5585257e-06
193,0.98082906
194,2.362172e-05
195,1.0893285e-08
196,1.0395723e-10
197,1.069093e-05
198,0.52595264
199,7.970498e-07
200,7.164856e-05
201,5.8102373e-06
202,2.2713769e-09
203,3.9646417e-05
204,2.1706639e-07
205,0.00047476398
206,1.8070021e-07
207,3.222158e-08
208,3.823124e-12
209,6.851055e-05
210,8.455236e-09
211,5.777647e-10
212,7.076684e-05
213,2.3665247e-07
214,0.99987566
215,4.3691024e-08
216,0.0014877425
217,8.022635e-09
218,0.9996481
219,0.0008005614
220,0.04182907
221,9.450307e-05
222,1.4313556e-06
223,5.961731e-06
224,0.9994468
225,0.0055522146
226,5.7905932e-08
227,0.9996112
228,0.02232899
229,0.0030976157
230,0.023955094
231,0.0049439003
232,0.00026616477
233,7.125935e-05
234,4.2406245e-05
235,1.8018702e-06
236,5.136109e-05
237,2.3435017e-08
238,0.99974304
239,2.3645553e-07
240,9.020041e-06
241,0.002833303
242,1.7386721e-05
243,8.863397e-06
244,0.0011444314
245,0.9997002
246,2.650485e-08
