Id,Predicted
0,2.2160984e-06
1,0.0005713149
2,0.008530184
3,1.5785156e-06
4,1.0775403e-06
5,0.12668733
6,0.0003236237
7,0.0002422744
8,0.02019971
9,0.10301001
10,0.9994487
11,0.001854954
12,7.882764e-06
13,0.0444319
14,0.15386811
15,0.049724262
16,0.00028361715
17,0.004641218
18,0.9998055
19,0.00013551935
20,0.0018876727
21,6.256956e-06
22,0.011316768
23,0.00010586144
24,8.369717e-05
25,0.9738032
26,0.00035223973
27,0.004679785
28,0.01096696
29,0.00088755845
30,3.3031938e-05
31,0.021451546
32,0.0013147997
33,1.6692185e-05
34,0.6961106
35,8.908991e-08
36,0.117091954
37,0.00021171068
38,0.007415881
39,0.0007605213
40,0.0050897202
41,0.99940753
42,1.7276247e-05
43,0.0029952128
44,0.0024195022
45,0.005911122
46,0.00028189804
47,0.00022165591
48,0.0066446112
49,0.014983722
50,4.2322354e-06
51,0.030826652
52,0.00027284282
53,0.0062803514
54,2.4339122e-06
55,0.014437305
56,0.0008319308
57,0.0039154226
58,0.005136106
59,0.03172637
60,0.0065224804
61,0.99807334
62,7.4204386e-06
63,2.4676621e-05
64,0.00093939505
65,0.0028350467
66,6.4614076e-05
67,0.0036691031
68,0.011189147
69,0.36567214
70,0.4136406
71,3.2354255e-05
72,0.07535354
73,2.2920161e-05
74,0.0035455464
75,0.04645765
76,0.010255961
77,1.757845e-05
78,0.00020388661
79,5.7085104e-05
80,7.989639e-05
81,0.0005982567
82,1.076695e-08
83,0.01698933
84,3.2233005e-05
85,0.44032192
86,0.0012733283
87,0.0006909348
88,2.2635882e-06
89,1.0095898e-05
90,0.002011728
91,0.005032323
92,0.006703561
93,0.0033593376
94,0.00020240447
95,3.8935344e-05
96,0.033894744
97,0.0017071392
98,0.00011552188
99,0.00010400475
100,0.102739
101,1.8040564e-05
102,0.00028204644
103,0.00020786704
104,8.8580055e-06
105,3.4433e-06
106,0.00014858281
107,0.0152153475
108,1.8863002e-05
109,4.8482998e-05
110,0.058142383
111,0.00029525423
112,0.066061705
113,1.665995e-05
114,0.0015946742
115,0.029355895
116,0.00010174503
117,0.00027943222
118,0.001041389
119,1.2814049e-05
120,4.62136e-05
121,2.3257546e-05
122,9.9569505e-08
123,0.00076743576
124,5.3564656e-07
125,5.6038454e-05
126,0.0031295668
127,5.70053e-05
128,7.169568e-07
129,2.4224164e-05
130,0.0004004925
131,0.25064242
132,0.99973994
133,0.0001156344
134,0.00021336877
135,0.024138492
136,0.0019435318
137,0.017884769
138,1.787394e-05
139,0.0043982915
140,3.204565e-05
141,0.012199005
142,0.0045421147
143,0.00021361871
144,0.002611948
145,4.137316e-06
146,6.1724546e-05
147,9.8511255e-06
148,0.9999027
149,5.9037775e-06
150,0.00012188519
151,3.6499202e-06
152,0.0010924366
153,4.2426793e-05
154,8.520134e-06
155,0.00041104498
156,0.00022913895
157,0.0001290625
158,0.1353746
159,7.5129186e-08
160,0.00018319128
161,0.0062660384
162,1.1450563e-06
163,5.4966265e-05
164,8.489656e-09
165,6.648877e-05
166,0.0010906247
167,0.0061090165
168,0.00026028097
169,0.9991629
170,2.1933254e-05
171,0.0013463623
172,1.0030237e-06
173,0.026976952
174,0.0012073503
175,0.019301586
176,0.0026236023
177,0.04435998
178,0.99991286
179,0.0015588135
180,0.0005683169
181,0.00014745159
182,0.030111777
183,5.7421646e-05
184,0.49459884
185,0.001981536
186,0.00037650758
187,0.056876257
188,0.00021878834
189,0.0003621874
190,0.00016135229
191,0.016793747
192,0.00014611857
193,0.24336651
194,0.0006768416
195,2.2495811e-05
196,0.00010899851
197,0.004960014
198,0.0043685497
199,0.00034305084
200,0.0054963073
201,0.0008334523
202,0.0002323534
203,4.0115803e-05
204,8.117004e-06
205,5.6048775e-05
206,5.1786712e-05
207,0.0009600625
208,5.70338e-07
209,0.00072574953
210,0.00027322158
211,1.48251565e-05
212,1.7830695e-05
213,2.4942398e-08
214,0.9998266
215,1.2780247e-07
216,8.649091e-05
217,0.00024052177
218,0.99987507
219,0.015117609
220,0.036903627
221,0.006079513
222,1.700445e-05
223,6.577931e-06
224,0.9997992
225,0.0024238855
226,5.667055e-05
227,0.99857676
228,0.08170671
229,0.001250219
230,0.029471688
231,0.02036022
232,2.957968e-05
233,1.5478145e-07
234,0.0012063128
235,0.0011346574
236,9.047991e-05
237,4.1726737e-05
238,0.99929655
239,0.02249179
240,0.0092472695
241,0.13375406
242,0.024357207
243,6.833341e-05
244,0.00024272874
245,0.9998505
