Id,Predicted
0,0.0006291767
1,0.0006255127
2,0.00032417182
3,2.0585401e-05
4,3.0339943e-05
5,0.036075145
6,7.2858995e-05
7,1.2010989e-05
8,0.036796033
9,0.49675593
10,0.99124396
11,0.0014566475
12,0.00011952071
13,0.058702685
14,0.0056698574
15,0.036080435
16,0.008772505
17,0.001116397
18,0.9999416
19,8.468077e-05
20,0.00023984941
21,0.0014646064
22,0.04553769
23,0.003043652
24,7.633572e-05
25,0.15550932
26,0.00011814148
27,0.00034306737
28,0.0017623805
29,0.0023896748
30,5.907268e-05
31,0.04528916
32,0.00060838694
33,0.0059571653
34,0.9824025
35,6.6951e-05
36,0.0015493216
37,0.0002793832
38,0.009110886
39,0.0010943656
40,0.15991083
41,0.9996517
42,8.2237486e-05
43,0.0010635118
44,0.00077876844
45,0.01767782
46,0.0010868541
47,5.9589525e-05
48,0.0057585808
49,0.0013463502
50,0.004945416
51,0.0005552341
52,0.0008884861
53,0.0018833741
54,0.0014984973
55,0.05995719
56,0.85220116
57,0.0036835733
58,0.0004616932
59,0.000140889
60,0.0009375826
61,0.99725866
62,0.00012150978
63,0.00012147687
64,5.24946e-05
65,0.0001999231
66,0.00015652573
67,0.015304758
68,0.01684575
69,0.29246843
70,0.15695077
71,0.00024754138
72,0.119753264
73,0.00019892103
74,0.0029242353
75,0.056760088
76,0.0069533368
77,0.0003301354
78,0.00141462
79,0.0009983866
80,9.1594215e-05
81,6.254721e-05
82,0.00010545028
83,0.03966677
84,0.00012269506
85,0.564552
86,0.0019984504
87,0.0026576105
88,0.00044820472
89,0.00045104936
90,0.0015787557
91,0.003347212
92,0.011976548
93,0.004351562
94,0.009558234
95,0.00013093275
96,0.0017757593
97,0.00013052387
98,0.0019552945
99,0.0002266962
100,0.001031369
101,0.0015063846
102,0.00046585983
103,0.00067077164
104,2.7634156e-05
105,0.00061824743
106,5.0422754e-05
107,0.12786366
108,2.9321127e-05
109,2.9502264e-05
110,0.0042543407
111,6.733048e-05
112,0.033481177
113,5.0789233e-05
114,0.00072994136
115,0.014491222
116,2.8950286e-05
117,0.0021577568
118,0.00084632775
119,0.003005926
120,4.2368047e-05
121,0.00012361728
122,9.651743e-05
123,0.00036847426
124,2.761329e-05
125,0.0017708753
126,0.00021347578
127,0.0036668116
128,2.1947106e-05
129,0.00011538106
130,0.0016746449
131,0.10362538
132,0.99775034
133,6.059458e-05
134,0.0019579262
135,0.0024637124
136,0.0029201952
137,0.004951751
138,0.0001605867
139,1.768951e-05
140,0.00025121623
141,0.003005663
142,0.011412065
143,0.0037557958
144,0.00035387065
145,0.0005708035
146,0.00052118977
147,0.00034697397
148,0.9998561
149,0.00062343857
150,6.042274e-05
151,0.0012736334
152,0.00067659107
153,0.00021368309
154,0.0002739872
155,0.0029058077
156,0.00059950416
157,0.00031927694
158,0.060370225
159,3.6335736e-05
160,0.00044371182
161,0.004638996
162,1.1260929e-05
163,0.00172401
164,2.4924077e-05
165,0.008909282
166,0.00066611293
167,0.0011831997
168,0.00017946122
169,0.9994804
170,3.6664707e-05
171,0.0018516576
172,2.2694846e-06
173,0.007347548
174,0.0020064723
175,0.00096222176
176,0.00059487385
177,0.013005376
178,0.999864
179,0.00038673478
180,0.0016287102
181,0.0010011862
182,0.0020134854
183,0.00015428317
184,0.13240115
185,0.0012699026
186,0.0016120432
187,0.02950962
188,0.0025031916
189,0.0009742629
190,0.0017613204
191,0.0050739474
192,0.00014617725
193,0.6854457
194,0.0005067231
195,0.0009810186
196,3.7462956e-05
197,0.00027116883
198,0.12391472
199,0.0016186029
200,0.0006507254
201,0.00013302632
202,1.7146249e-05
203,0.001067251
204,2.872727e-05
205,7.763592e-05
206,9.67324e-05
207,0.00019645538
208,1.8877434e-05
209,0.0004885319
210,0.00083703245
211,0.0007648804
212,0.012060697
213,0.00021258814
214,0.9994191
215,0.00019482466
216,3.3822365e-05
217,0.0007198619
218,0.96834064
219,0.018352892
220,0.0032179751
221,0.035237852
222,0.00016679108
223,0.00033128937
224,0.99293476
225,0.00030623167
226,0.002151554
227,0.9995498
228,0.020339673
229,0.0021435819
230,0.009554119
231,0.0062695667
232,0.00063914486
233,1.34555885e-05
234,0.000522344
235,0.0006890039
236,0.00030311555
237,0.0008610114
238,0.99984515
239,0.011609591
240,0.001330598
241,0.001382451
242,0.015971407
243,0.005378899
244,0.009395919
245,0.9997876
246,0.00012785436
247,0.00011820222
248,0.0006943545
249,0.02454034
250,0.99993145
251,0.00037356568
252,0.00032695188
253,0.00033207354
254,0.00031199382
255,4.090359e-05
256,7.1457976e-06
257,0.009422038
258,7.2792122e-06
259,9.240359e-05
260,0.021479348
261,0.08203152
262,2.2156242e-05
263,0.00052929355
264,5.9220572e-05
265,0.00013406518
266,0.011558443
267,0.007746794
268,0.00022391624
269,0.00027977503
270,0.00052089326
271,0.045693986
272,0.9939242
273,0.99942327
274,0.00046631793
275,0.0006702784
276,0.0017377777
277,0.00082670886
278,1.5829908e-05
279,0.0041420283
280,0.0028569498
281,4.5474866e-05
282,0.00017039232
283,0.8789893
284,0.001913284
285,0.011469813
286,3.1038184e-05
287,0.07380609
288,0.0032444522
289,0.99755776
290,0.00073816924
291,0.00017058967
292,0.0007423568
293,2.4019157e-05
294,0.00011622017
295,0.0024076025
296,0.00019958407
297,0.018107768
298,0.0008503428
299,0.00029713917
300,0.0019847436
301,0.00014493284
302,0.002186556
303,0.007599857
304,0.0009225361
305,2.0730495e-05
306,0.001988077
307,0.99989617
308,0.0005317638
309,8.602407e-06
310,0.00012695875
311,0.02176277
312,9.656426e-06
313,0.21686406
314,0.00039625834
315,0.00031873133
316,0.97650355
317,0.002620621
318,0.0005186296
319,0.07130771
320,0.16798773
321,0.00019907016
322,0.013539859
323,9.613835e-05
324,0.0003296341
325,0.002364092
326,0.007099765
327,0.9997371
328,0.00024834325
329,0.0013489234
330,0.18383324
331,0.0048233867
332,0.27798176
333,0.0007924591
334,0.0013096094
335,0.012248825
336,0.0021115236
337,0.0029757142
338,9.32404e-05
339,0.00016424933
340,0.010793443
341,0.000109377615
342,0.020774435
343,0.0012362106
344,0.03179138
345,0.004985949
346,0.0027278906
347,0.0005552589
348,8.873316e-05
349,0.0011561695
350,0.0342024
351,0.0007850018
352,0.0017562907
353,0.034444936
354,0.0011154392
355,0.1147887
356,5.772845e-05
357,0.0009635135
358,3.1313455e-05
359,0.0001725979
360,0.0074269976
361,0.0008215103
362,0.009971314
363,0.8457671
364,0.000846218
365,8.754824e-05
366,0.00032141418
367,0.0005769004
368,0.00030472656
369,4.977953e-05
370,0.0026896438
371,0.99990416
372,7.736469e-05
373,2.888099e-05
374,0.0057102153
375,0.16081625
376,0.0011467324
377,0.0068896315
378,0.0021852143
379,0.0030719568
380,0.999335
381,0.0024873212
382,3.824428e-05
383,0.003447978
384,0.10503667
385,0.026663326
386,7.0863876e-05
387,0.998257
388,3.7162565e-05
389,0.011864637
390,0.0007036545
391,0.99612576
392,0.015292102
393,0.40123641
394,0.0012442222
395,0.00047776304
396,0.01450936
397,0.0016866502
398,0.00040357868
399,0.00023345284
400,0.010984994
401,9.291484e-05
402,0.9815965
403,0.00063006656
404,0.0029113838
405,0.000979486
406,0.0014173465
407,0.00037576584
408,0.00022349624
409,0.00030796495
410,0.0658841
411,0.99975353
412,0.00045670583
413,0.009236109
414,0.006996378
415,0.0004460931
416,0.0033371735
417,0.00021909166
418,0.0022293695
419,0.00034993383
420,0.00022253896
421,6.646106e-05
422,0.9933844
