Id,Predicted
0,1.2437847e-11
1,6.3658845e-06
2,9.675701e-10
3,4.006355e-08
4,0.00014343044
5,0.005673708
6,0.00065631245
7,1.6881401e-07
8,0.22639772
9,0.9973151
10,0.99502385
11,0.0013069996
12,9.903345e-09
13,0.00089302176
14,0.005212945
15,0.016789015
16,0.00013412298
17,1.8168613e-08
18,1.0
19,3.4347622e-07
20,3.3960444e-07
21,1.5481012e-06
22,0.23631112
23,0.00060346693
24,1.6747504e-07
25,0.99994826
26,9.68232e-08
27,0.0009840487
28,0.0070660734
29,1.2474329e-05
30,1.0965057e-06
31,0.059778646
32,6.8431546e-05
33,0.003307365
34,0.97983825
35,9.786544e-10
36,0.019664068
37,6.9167996e-05
38,9.843875e-06
39,1.19116095e-08
40,0.00013595619
41,0.9999981
42,1.7869773e-07
43,0.0021951746
44,7.074531e-05
45,0.0039190226
46,8.1849175e-06
47,8.208306e-05
48,1.6439635e-08
49,7.491714e-05
50,9.7544376e-05
51,7.4070404e-06
52,2.0603998e-06
53,0.0021920237
54,0.00031109003
55,0.0260024
56,1.695524e-05
57,0.0040321657
58,3.7264297e-06
59,7.3214514e-06
60,0.01719467
61,0.9999658
62,1.891752e-06
63,6.981825e-07
64,1.9374249e-05
65,6.910883e-06
66,0.0043466412
67,1.9232099e-05
68,0.003817122
69,0.8379039
70,0.18604015
71,2.6774634e-07
72,0.00086859986
73,0.00046519467
74,0.004663996
75,0.0027841388
76,3.4478383e-06
77,8.304952e-06
78,2.047843e-08
79,0.0005304974
80,9.36334e-06
81,1.0885517e-06
82,4.858126e-10
83,6.3516823e-06
84,0.00056219473
85,0.9553198
86,8.703368e-07
87,6.863198e-05
88,6.0623468e-05
89,9.646761e-08
90,0.0017468027
91,9.633596e-08
92,0.0006802337
93,2.2468324e-05
94,9.422978e-05
95,3.7455086e-06
96,0.03684653
97,0.00024632041
98,6.722484e-09
99,1.4537503e-09
100,5.1880026e-05
101,2.8331556e-06
102,4.2425206e-08
103,2.283529e-06
104,3.090591e-08
105,9.589424e-10
106,0.0002821707
107,3.4053483e-05
108,7.8729227e-07
109,2.2115618e-08
110,2.652358e-05
111,1.8734465e-06
112,0.0322494
113,0.00013079749
114,0.00018041773
115,6.7130054e-06
116,2.3841387e-10
117,1.1208825e-06
118,1.1357392e-06
119,2.753368e-06
120,1.0356301e-06
121,2.6802244e-08
122,5.5013124e-06
123,0.011422177
124,1.8298514e-11
125,0.00027364964
126,3.5078358e-06
127,0.000325188
128,1.799918e-09
129,1.229844e-09
130,0.00014636274
131,0.014125214
132,0.99988496
133,1.8679503e-07
134,7.937732e-05
135,5.770517e-06
136,3.1401945e-05
137,3.623649e-05
138,1.8671591e-06
139,0.00041233518
140,8.769243e-09
141,0.0010297514
142,0.000501148
143,0.0021953552
144,0.00024142055
145,1.7865902e-06
146,3.5751798e-06
147,5.742764e-10
148,0.9999981
149,1.5542247e-08
150,4.6203422e-05
151,2.3349564e-06
152,3.3524204e-05
153,6.2037444e-08
154,9.216412e-07
155,2.0797665e-06
156,1.5566864e-09
157,1.5295605e-05
158,0.5569733
159,5.890182e-11
160,4.2207826e-05
161,7.007248e-05
162,1.8180926e-07
163,2.2278825e-06
164,2.2702895e-09
165,3.4428997e-06
166,0.006931545
167,5.574005e-05
168,4.029816e-11
169,0.9996088
170,3.4045268e-05
171,1.9558609e-05
172,2.2194648e-05
173,0.0039455006
174,2.7519454e-06
175,0.002659521
176,0.00045842517
177,0.023198912
178,0.9999994
179,5.32608e-05
180,1.554796e-05
181,7.278542e-07
182,0.008440665
183,6.7998546e-10
184,0.61590284
185,1.9374566e-07
186,1.6231435e-05
187,0.0013755962
188,2.118742e-06
189,5.5706463e-05
190,1.6049983e-06
191,0.0041452157
192,1.1329843e-07
193,0.029159961
194,1.18630474e-07
195,1.2334339e-05
196,4.2231142e-11
197,0.0006354286
198,0.014750857
199,0.00011547903
200,8.596282e-06
201,1.3448212e-05
202,6.8836976e-06
203,2.4860268e-05
204,1.1357105e-07
205,4.7662645e-05
206,1.178708e-08
207,4.1349967e-06
208,2.572625e-12
209,4.8536705e-05
210,4.117272e-05
211,4.460207e-08
212,2.8135646e-05
213,4.2475737e-08
214,0.99999976
215,3.1890924e-08
216,7.2220223e-06
217,1.8420533e-07
218,0.9945642
219,0.00040696244
220,0.00028825252
221,0.0648347
222,6.8389073e-07
223,6.0506495e-06
224,0.999894
225,7.701653e-08
226,1.401805e-08
227,0.9678398
228,4.8728612e-05
229,1.9977947e-06
230,0.03081031
231,0.021767186
232,1.7090114e-08
233,4.1402437e-09
234,0.00018104397
235,1.0815864e-06
236,9.066027e-08
237,8.3750834e-08
238,0.9999869
239,0.00039884355
240,5.771815e-07
241,1.3573567e-05
242,0.0013823608
243,1.8730753e-07
244,1.80932e-05
245,0.9999999
246,3.974283e-06
247,6.747498e-08
248,0.0004946881
249,1.473758e-07
250,1.0
251,1.8176648e-05
252,2.100748e-09
253,1.6941753e-07
254,4.1716626e-06
255,2.5059167e-06
256,2.5247687e-06
257,0.00012695971
258,3.0606354e-10
259,2.2631417e-05
260,0.013940417
261,0.045947842
262,3.0773356e-10
263,5.4602246e-05
264,0.0033629076
265,6.900254e-06
266,4.181086e-06
267,5.6921213e-05
268,4.094129e-06
269,0.011275724
270,9.168746e-06
271,0.000620323
272,0.9943522
273,0.7352877
274,6.509518e-05
275,1.5944366e-07
276,1.5753765e-05
277,4.612814e-05
278,7.240376e-08
279,5.773952e-05
280,3.872276e-06
281,2.5996096e-07
282,8.591986e-06
283,0.96458966
284,5.9407117e-05
285,0.02788047
286,5.1716247e-06
287,0.00439422
288,0.003582952
289,0.998319
290,8.009779e-06
291,2.6831952e-09
292,0.00024284609
293,8.023783e-09
294,0.00029937248
295,0.00014250983
296,5.9787668e-05
297,0.11599641
298,3.8451304e-05
299,8.981533e-05
300,0.00024053987
301,0.00029764528
302,1.0325019e-05
303,0.00013154169
304,4.8415175e-05
305,1.5145514e-07
306,1.4290898e-06
307,0.9999771
308,4.2259056e-05
309,4.3265713e-06
310,1.2300075e-06
311,0.002230358
312,4.363591e-11
313,1.0215215e-05
314,0.00013009482
315,1.5694653e-05
316,0.9999913
317,1.5443968e-05
318,8.559379e-08
319,0.0033268265
320,0.7642958
321,2.9802262e-05
322,8.307733e-05
323,7.095648e-07
324,4.107883e-05
325,1.8478293e-05
326,3.700411e-06
327,0.99999166
328,3.749126e-05
329,5.961647e-08
330,0.98705775
331,7.033578e-05
332,0.7103576
333,4.047697e-06
334,0.0016381168
335,0.0009200558
336,0.000377336
337,9.208113e-05
338,0.00017775258
339,4.274139e-06
340,5.136246e-06
341,3.6065465e-08
342,2.2781043e-05
343,0.0136243915
344,2.2633596e-05
345,1.5765614e-06
346,3.9588604e-06
347,0.00031115912
348,4.290657e-07
349,1.26439345e-05
350,0.0026331614
351,0.00034058027
352,2.391817e-05
353,0.05228152
354,1.7681683e-05
355,0.45583612
356,1.5398098e-05
357,2.3360377e-05
358,2.2598528e-05
359,4.915932e-07
360,0.00012507236
361,5.524218e-06
362,0.0004814129
363,0.99992704
364,3.0209849e-06
365,1.3377065e-07
366,0.004581732
367,5.1748682e-08
368,1.7407575e-06
369,2.661417e-08
370,2.219745e-06
371,1.0
372,3.0681836e-06
373,3.6082525e-05
374,5.8264778e-08
375,0.16987091
376,0.0068378723
377,0.00047521156
378,2.593229e-06
379,0.00017468537
380,0.9948597
381,0.0002312856
382,1.1851342e-05
383,9.918775e-08
384,0.56275654
385,0.008641641
386,2.0524787e-06
387,0.98760194
388,9.2382083e-07
389,1.0907133e-05
390,0.00021214409
391,0.65725577
392,2.4481531e-05
393,0.82003474
394,6.0587575e-07
395,0.0004611089
396,0.028373353
397,5.235072e-06
398,6.3534817e-06
399,3.6123973e-09
400,0.0031902185
401,1.02663344e-08
402,0.108128205
403,3.1822543e-05
404,0.0005367504
405,0.000111136644
406,3.952765e-07
407,7.105564e-05
408,9.5124844e-05
409,4.02347e-06
410,0.0020938574
411,0.99999905
412,4.8156435e-05
413,0.5963238
414,0.00040198409
415,9.805265e-05
416,0.00022396706
417,8.86546e-08
418,0.00043747475
419,2.8613597e-06
420,0.00043991252
421,4.0166942e-05
422,0.99999905
423,0.00012569896
424,0.0035770633
425,0.00060162885
426,6.851605e-10
427,0.017257709
428,0.006537707
429,0.00033550744
430,0.0011075842
431,0.008045458
432,7.16073e-06
433,5.719334e-07
434,0.0020891032
435,4.120585e-06
436,1.9972182e-07
437,0.00056186505
438,1.1963888e-05
439,0.002650159
440,0.003836325
441,9.615533e-06
442,4.4758335e-06
443,0.0003205017
444,2.5088243e-06
445,5.2877294e-05
446,0.035363324
447,0.0014886475
448,0.015014946
449,0.0012555514
450,0.00059528253
451,1.2881388e-05
452,3.790449e-09
453,0.00021310932
454,0.00031655008
455,0.5144306
456,0.41438156
457,1.4895336e-05
458,3.9386686e-07
459,0.012696794
460,6.324998e-10
461,3.5044287e-09
462,7.40106e-06
463,5.181294e-05
464,0.0009940593
465,1.3279615e-05
466,0.12551014
467,1.2213647e-05
468,1.8094099e-05
469,0.9989178
470,0.00054805516
471,0.00012852384
472,0.99703753
473,4.613848e-05
474,0.00041586015
475,7.3998816e-09
476,4.999437e-05
477,0.000103706945
478,9.927988e-07
479,0.0629099
480,0.02016038
481,0.002400696
482,2.4418843e-09
483,6.7627574e-05
484,0.008361916
485,0.00017104133
486,6.3681255e-06
487,2.1202653e-05
488,0.02059785
489,0.28619805
490,2.8790542e-05
491,2.2060624e-07
492,1.4695067e-05
493,7.3936084e-05
494,0.00097338285
495,4.3203112e-05
496,0.0020572678
497,8.714964e-06
498,5.545449e-05
499,2.3867926e-06
500,4.9011083e-05
501,0.22563897
502,4.2850218e-08
503,2.769374e-07
504,2.2126374e-06
505,1.2564126e-06
506,0.99999595
507,9.042935e-06
508,0.08664731
509,0.00096741633
510,2.7659227e-05
511,3.1018376e-06
512,6.362003e-07
513,0.9982502
514,3.1158195e-06
515,0.0008202033
516,0.0022115528
517,4.3662493e-07
518,0.004713754
519,2.2729591e-05
520,2.3021482e-06
521,1.5018454e-06
522,0.00014734674
523,0.02337051
524,0.0025680196
525,1.2171079e-05
526,8.097999e-07
527,3.3043278e-05
528,6.7346525e-07
529,1.7766979e-06
530,6.1211667e-06
531,0.0004276404
532,1.4165681e-07
533,0.12655582
534,0.004065013
535,0.00032671067
536,0.9498357
537,0.0001320572
538,9.236404e-05
539,3.352427e-05
540,0.0027983617
541,0.00020689299
542,1.5696677e-06
543,8.55144e-10
544,2.3706015e-08
545,4.682761e-07
546,0.9646162
547,0.00055068644
