Id,Predicted
0,0.0006617867
1,0.0007051367
2,0.0013024842
3,8.255051e-05
4,5.464584e-05
5,0.055723518
6,0.0002997172
7,0.0006291341
8,0.07218883
9,0.9755492
10,0.9811504
11,0.009766199
12,0.003317379
13,0.08271083
14,0.011484923
15,0.08354875
16,0.026177192
17,0.0009039539
18,0.99994326
19,0.00081887643
20,0.00022425936
21,0.00050093385
22,0.020026043
23,0.0010007713
24,0.0007061825
25,0.1366361
26,0.00054114335
27,0.0021301748
28,0.004272932
29,0.0015222302
30,0.00010949803
31,0.10005888
32,0.00014201822
33,0.0045670783
34,0.99808806
35,6.444172e-05
36,0.0066202893
37,0.0059496816
38,0.009707266
39,0.0010684503
40,0.030335579
41,0.99740916
42,5.3261003e-05
43,0.0047605694
44,0.0021160317
45,0.0061065853
46,0.0052453093
47,0.00020803418
48,0.007320633
49,0.0015611821
50,0.013748422
51,0.002222674
52,0.00055116083
53,0.01490233
54,0.004960586
55,0.08915866
56,0.1424755
57,0.00281975
58,0.0050986228
59,0.0040083053
60,0.006425073
61,0.87924165
62,0.00025926673
63,0.00029332447
64,0.0001655686
65,0.00256805
66,8.675035e-05
67,0.006015758
68,0.11015432
69,0.38096365
70,0.05298295
71,0.0027988898
72,0.04130146
73,0.00038113238
74,0.004854065
75,0.03473616
76,0.006318411
77,0.00032709152
78,0.00035875218
79,0.0019723882
80,0.00049099355
81,0.0001846412
82,0.0013879628
83,0.044003382
84,0.00066715234
85,0.64869815
86,0.004075844
87,0.005058891
88,0.004276732
89,0.0013571978
90,0.00031527184
91,0.001997414
92,0.006728462
93,0.0019693456
94,0.005808163
95,0.00064404827
96,0.0012007115
97,0.00022039277
98,0.001631827
99,0.00037706847
100,0.0011010676
101,0.004911251
102,0.0017625784
103,0.0027695834
104,0.0001663305
105,0.00093060423
106,0.00029576558
107,0.060248986
108,0.00013924981
109,0.00018873482
110,0.006182
111,0.0005901645
112,0.09575515
113,0.00016005959
114,0.014933143
115,0.01747622
116,0.00017030185
117,0.0005419207
118,0.0046109683
119,0.000571569
120,0.00045251832
121,0.00023065315
122,0.0011277571
123,0.0003716305
124,8.758565e-05
125,0.00948084
126,0.0044760564
127,0.049945377
128,0.0002858249
129,0.001440298
130,0.004413923
131,0.10124834
132,0.98320735
133,0.0001396996
134,0.004866844
135,0.001906287
136,0.006423746
137,0.018327475
138,0.0011075068
139,0.00035828838
140,0.004374122
141,0.013119444
142,0.017990872
143,0.003215743
144,0.00043901853
145,0.00090600096
146,0.00064327964
147,0.0016726499
148,0.9991604
149,0.0037701423
150,0.0020363475
151,0.0072465474
152,0.0054896153
153,0.0023805436
154,0.005945334
155,0.06398103
156,0.00019602037
157,0.0011272051
158,0.08545262
