Id,Predicted
0,4.7215417e-06
1,0.008080629
2,3.3234483e-07
3,5.0337747e-09
4,1.27292035e-08
5,0.20046993
6,4.5853392e-07
7,1.4689437e-07
8,0.0018172675
9,0.51639897
10,0.99967027
11,1.7815993e-05
12,0.00038418313
13,0.00512952
14,0.08114509
15,0.0018458483
16,0.0011437247
17,1.8794381e-07
18,0.99988306
19,3.2201793e-08
20,0.0001866072
21,0.00064838404
22,0.02221353
23,1.1570908e-06
24,1.3711303e-08
25,0.9996345
26,4.2223796e-08
27,8.148078e-05
28,0.00063461246
29,4.8005617e-08
30,3.1957461e-09
31,0.06302091
32,2.0825293e-08
33,0.026787788
34,0.999936
35,7.133755e-08
36,0.014787561
37,7.837475e-10
38,2.3500755e-07
39,0.0009564511
40,0.48404008
41,0.99988484
42,1.7518008e-11
43,0.0076824627
44,0.00040503364
45,0.000104022314
46,5.7605426e-08
47,3.758777e-07
48,0.0045502307
49,4.9474947e-06
50,4.4196317e-05
51,6.75536e-06
52,7.309755e-05
53,0.000120520395
54,3.3628087e-06
55,0.06921649
56,0.030484442
57,3.8991834e-07
58,5.1083643e-05
59,7.962311e-05
60,0.0010627289
61,0.999882
62,4.0556696e-07
63,4.139204e-05
64,1.5740044e-06
65,1.7255167e-06
66,1.4488542e-08
67,0.00027835826
68,1.463444e-05
69,0.45378804
70,0.30183527
71,3.840718e-05
72,0.0062149633
73,1.4341904e-07
74,8.377027e-06
75,3.724303e-05
76,0.00026167763
77,9.1534395e-07
78,1.37372e-06
79,6.3891794e-06
80,6.567087e-08
81,2.0091422e-06
82,4.4561256e-07
83,0.0299153
84,2.440925e-09
85,0.95568836
86,1.3471115e-06
87,0.0005924731
88,0.00059792865
89,4.284825e-08
90,3.4226425e-05
91,0.00086731004
92,2.8392794e-06
93,0.00027511356
94,8.376292e-06
95,0.0005498019
96,4.545154e-05
97,1.9446666e-07
98,4.0002587e-07
99,4.499381e-05
100,0.0008871953
101,6.286936e-07
102,2.3132099e-08
103,5.425993e-07
104,3.8751093e-08
105,2.9209632e-06
106,4.869872e-07
107,1.174151e-05
108,6.389575e-06
109,1.2134404e-07
110,1.7929628e-05
111,2.38897e-05
112,0.0010518017
113,8.5709125e-08
114,0.0010717037
115,1.00960415e-05
116,7.188252e-08
117,1.2236646e-09
118,1.1839828e-08
119,4.3501267e-08
120,1.858235e-07
121,8.170217e-09
122,1.2191056e-07
123,3.252366e-06
124,2.298917e-10
125,0.6441621
126,2.815704e-06
127,3.867169e-07
128,1.3009436e-08
129,1.2459185e-06
130,3.149188e-05
131,0.009835018
132,0.99989474
133,2.4721433e-07
134,0.0019409521
135,8.217278e-08
136,3.926832e-07
137,0.0001052874
138,2.7685672e-05
139,2.4618279e-05
140,1.1239552e-07
141,0.00068084686
142,0.0036275664
143,0.00072405284
144,1.8343856e-07
145,4.798891e-06
146,2.834191e-07
147,1.2747702e-06
148,0.99992895
149,2.453811e-06
150,1.1413949e-05
151,1.7151267e-06
152,0.0018650104
153,1.7236733e-05
154,2.7649406e-07
155,0.00011316498
156,9.965353e-11
157,9.081506e-07
158,0.26172173
159,2.1289272e-07
160,5.9405244e-05
161,5.6478864e-05
162,3.737396e-09
163,0.0008052614
164,2.2964204e-09
165,0.002130647
166,7.3543284e-05
167,0.00015655438
168,1.1653528e-07
169,0.99991405
170,4.5496822e-07
171,3.9242373e-06
172,1.3872239e-08
173,2.4597973e-06
174,1.4137679e-06
175,6.102988e-08
176,1.1996367e-06
177,0.028727666
178,0.99985003
179,6.3020366e-06
180,4.8282897e-07
181,0.0007158318
182,1.1367163e-05
183,7.828763e-07
184,0.039309934
185,0.00035083506
186,6.0940647e-06
187,0.1003237
188,5.5714526e-07
189,6.315068e-06
190,3.070009e-05
191,0.0005106469
192,1.9345394e-07
193,0.45448077
194,5.1799666e-06
195,1.4657138e-07
196,1.4607016e-07
197,2.0714546e-05
198,2.641146e-05
199,5.347689e-06
200,6.373559e-05
201,1.1479314e-07
202,3.7364719e-06
203,6.1324505e-07
204,6.9933304e-09
205,1.2625873e-05
206,1.3026387e-09
207,2.9749628e-10
