Id,Predicted
0,0.001182344
1,0.00036739616
2,1.781049e-05
3,9.0082034e-07
4,5.624769e-05
5,0.435985
6,1.1466187e-05
7,2.6146996e-05
8,0.0017945733
9,0.16937368
10,0.94293094
11,0.0023871174
12,0.0001115623
13,0.068538286
14,0.07509706
15,0.07422713
16,0.06943982
17,0.001108735
18,0.99971825
19,6.718963e-05
20,0.0012175152
21,0.0001695342
22,0.0056328257
23,0.0011587258
24,0.00028143532
25,0.9874671
26,6.833366e-05
27,0.009782088
28,0.0039458247
29,0.0004119572
30,0.001524697
31,0.33067513
32,3.787415e-05
33,9.714765e-05
34,0.87375325
35,4.5141096e-05
36,0.009899906
37,2.685596e-06
38,0.0002504111
39,0.0001287186
40,0.3978529
41,0.9885406
42,0.00010805296
43,0.000106357744
44,0.0011277732
45,0.0037673947
46,0.002080221
47,7.37836e-05
48,0.00013421138
49,0.00033263883
50,0.00084128923
51,0.0013906943
52,0.00028878756
53,0.0019603856
54,0.0014973013
55,0.67538625
56,0.23375612
57,0.0017942215
58,0.00025249756
59,0.0006190821
60,0.015063188
61,0.96131957
62,0.00019858788
63,0.0032993036
64,6.1591956e-05
65,0.00021021655
66,2.6756868e-06
67,0.027414331
68,0.00072564476
69,0.74400353
70,0.3162497
71,2.247034e-05
72,0.0094226785
73,5.175284e-05
74,0.0008485063
75,0.014001395
76,0.009094301
77,0.0010727885
78,1.12733605e-05
79,0.02495581
80,0.00875622
81,0.00012036191
82,8.486537e-06
83,0.058316953
84,0.0012318264
85,0.915785
86,0.005861275
87,0.029203238
88,0.00017029974
89,3.0605523e-05
90,0.005754828
91,0.0003281419
92,0.00018578487
93,0.010465298
94,2.2627553e-05
95,1.0665674e-05
96,3.9967643e-05
97,0.00036142187
98,0.00013146306
99,0.004738066
100,0.0058033466
101,0.0013529101
102,0.00015070241
103,0.00025670987
104,0.00046518515
105,4.9207297e-06
106,3.3886678e-05
107,0.034938216
108,0.0003659551
109,0.00030477715
110,1.230222e-05
111,0.004283706
112,0.14382514
113,0.00010536866
114,0.006649533
115,0.051871758
116,7.857137e-05
117,3.2681046e-06
118,1.9770125e-05
119,0.0002520992
120,0.00013304193
121,8.327761e-06
122,2.0923411e-05
123,0.010582879
124,4.7609105e-06
125,0.003937254
126,2.7090919e-05
127,0.0052469536
128,1.1399742e-05
129,3.3011784e-05
130,0.00046661872
131,0.00441612
132,0.99182147
133,2.4232573e-05
134,0.0018127002
135,0.000119671924
136,3.980549e-05
137,0.00460253
138,0.00022859842
139,5.8112382e-05
140,0.0032065625
141,0.002018304
142,0.0050015724
143,0.00652414
144,0.0020812142
145,0.00038184575
146,0.0001438361
147,0.003187587
148,0.98715913
149,3.3529286e-05
150,0.0003714212
151,0.0006211175
152,2.4201905e-05
153,0.00023633784
154,0.0006423169
155,0.0021980489
156,6.140728e-05
157,0.0010795246
158,0.7358703
159,0.00030384524
160,9.965493e-05
