Id,Predicted
0,4.3810553e-05
1,0.00015967636
2,0.027587315
3,2.425498e-05
4,0.003520997
5,0.79275507
6,0.0006759192
7,0.0001477477
8,0.64794415
9,0.5110296
10,0.9978915
11,0.0008738675
12,0.010299815
13,0.03633537
14,0.92037594
15,0.08249129
16,0.016174916
17,4.546186e-05
18,0.99998784
19,0.0013059884
20,7.1511904e-06
21,0.010603945
22,0.03507111
23,0.0033537608
24,5.0553663e-05
25,0.96003115
26,7.1177965e-06
27,0.60855234
28,0.010888145
29,0.0005051794
30,0.00017482565
31,0.17085065
32,0.00025115136
33,0.016649997
34,0.9962937
35,1.2274693e-05
36,0.00015787463
37,0.00040600979
38,0.001409975
39,0.023514057
40,0.86773646
41,0.99886775
42,0.0025818127
43,0.09113022
44,0.0024086838
45,0.019107094
46,0.00037833626
47,0.00082909525
48,6.907347e-05
49,4.255971e-05
50,0.030900633
51,0.00016413003
52,0.0012348879
53,0.026337171
54,0.02512032
55,0.699151
56,0.026744805
57,0.0006778916
58,6.1097286e-05
59,0.00032438544
60,0.0048908796
61,0.99975544
62,3.7301073e-05
63,1.0275393e-05
64,0.0017491025
65,0.00041268874
66,0.00076924934
67,0.0007860055
68,0.0022845294
69,0.38196364
70,0.44280973
71,0.0036465414
72,0.073936604
73,0.016858976
74,0.000865054
75,0.21375617
76,0.32950944
77,2.5733925e-05
78,0.00021095866
79,0.026042743
80,0.0002580416
81,0.00055272336
82,0.0013878616
83,0.66948664
84,0.00031241917
85,0.92832565
86,0.00065545266
87,0.004136666
88,0.0003289212
89,0.00018565822
90,0.034369227
91,0.00011729992
92,0.00028991362
93,0.07841222
94,5.5300392e-05
95,0.0043299966
96,0.0012974624
97,0.00269622
98,0.00018524252
99,9.502712e-06
100,0.08178409
101,0.0011033324
102,1.3070096e-05
103,0.00045982152
104,0.00012012342
105,0.019987525
106,0.0038365144
107,0.0074377484
108,0.0024698537
109,0.0002560677
110,0.0053357948
111,0.7136839
112,0.11353375
113,9.486115e-05
114,0.0064104088
115,0.008207539
116,4.613835e-06
117,2.4523193e-05
118,0.004402338
119,0.0029511095
120,0.0010194023
121,1.3706861e-05
122,0.0004926099
123,0.0094870925
124,0.001089044
125,0.03391975
126,0.0010371617
127,0.0005758571
128,9.602498e-07
129,0.02982889
130,6.087803e-05
131,0.13787535
132,0.9999927
133,2.6508938e-05
134,0.055859745
135,0.00046901475
136,0.00081258186
137,0.2142537
138,0.0011881285
139,6.423248e-07
140,0.00054393423
141,0.005402445
142,0.015555203
143,0.00044282823
144,0.010514788
145,0.00058982265
146,0.00010029327
147,0.00051401387
148,0.9997032
149,0.0077128536
150,0.00044489407
151,0.00252563
152,0.03973946
153,0.001096742
154,0.00042852777
155,0.00014627932
156,1.2249739e-06
157,0.0005818784
158,0.10453092
159,0.0052325106
160,0.000101643214
161,0.0007415345
162,0.00034194315
163,0.0015452317
164,0.00072726404
165,0.87888753
166,0.008731779
167,0.00017610689
168,0.0049134493
169,0.9872677
170,0.0017569361
171,0.0005256835
172,0.000114905975
173,0.27427635
174,0.0008313068
175,0.00018166337
176,0.17603673
177,0.13163467
178,0.99978155
179,0.00031807745
180,0.0009870469
181,0.282591
182,0.044838578
183,7.196381e-05
184,0.6081556
185,0.0024391576
186,0.00058021117
187,0.0025633129
188,0.00031108732
189,0.0010917542
190,0.0065302043
191,0.0013107774
192,0.00014232134
193,0.8017823
194,0.0027432172
195,7.123577e-05
196,0.0005845039
197,0.0043226928
198,0.67759794
199,0.00016861528
200,7.2915296e-05
201,0.0009490092
202,1.2169043e-07
203,0.0006662599
204,0.00023144025
205,0.09130995
206,0.00015761741
207,8.995127e-05
208,3.0503296e-07
209,0.00050646864
210,0.008240703
211,0.03906412
212,0.00074209756
213,0.0017439264
214,0.99970883
215,0.0017665882
216,0.0008136775
217,0.003203292
218,0.9438476
219,0.0041333833
220,0.013453381
221,0.012054949
222,0.0013131084
223,0.0049815085
224,0.9926232
225,0.0010217631
226,0.0017321843
227,0.99202543
228,0.00094411796
229,0.09881086
230,0.0059601055
231,0.015380845
232,0.0006592448
233,4.8986726e-07
234,0.0028230718
235,1.953922e-06
236,0.0014758629
237,0.01045894
238,0.9995289
239,0.06988099
240,0.0007090988
241,0.012490011
242,0.6934179
243,0.001033909
244,0.024726743
245,0.9988819
246,0.00013617534
247,0.0009074584
248,0.000983896
249,0.005852529
250,0.99950874
251,5.9515984e-05
252,9.593229e-06
253,0.002705682
254,3.6249665e-05
255,0.00020085741
256,8.5938016e-05
257,0.0034621283
258,4.7420193e-07
259,2.2335593e-05
260,0.082043864
261,0.15061769
262,6.266307e-06
263,0.06463963
264,0.0012284776
265,2.316966e-05
266,0.000918456
267,0.0013962322
268,0.0040779077
269,9.326681e-05
270,0.0072528766
271,0.0963386
272,0.99574786
273,0.82737523
274,0.00986738
275,5.0315023e-08
276,0.0020810748
277,0.0062454958
278,1.9118448e-05
279,0.5671521
280,0.00085189746
281,0.22207917
282,0.00033217552
283,0.99680257
284,0.049503706
285,0.015770093
286,0.019282749
287,0.04358251
288,0.00020310139
289,0.9995963
290,1.305918e-06
291,0.326962
292,0.0011208854
293,9.206814e-05
