Id,Predicted
0,2.8997777e-06
1,2.501287e-11
2,5.7688827e-17
3,3.8665635e-25
4,7.8608967e-16
5,7.660119e-08
6,1.6130727e-13
7,2.1537051e-10
8,1.52184e-11
9,0.9999999
10,1.0
11,1.2929219e-07
12,5.483384e-09
13,6.9719235e-06
14,1.5304109e-09
15,0.5296513
16,0.00047878007
17,1.6907855e-13
18,1.0
19,1.9695979e-05
20,2.7781537e-21
21,2.3849146e-23
22,7.73253e-05
23,4.6267643e-09
24,4.2538905e-15
25,0.9999988
26,1.160238e-21
27,6.893657e-10
28,2.1549285e-11
29,6.0451255e-10
30,5.50133e-16
31,0.0033420252
32,1.2699076e-13
33,9.821003e-22
34,1.0
35,7.345611e-14
36,1.709927e-05
37,3.701034e-16
38,2.479624e-06
39,1.070805e-08
40,1.7221645e-06
41,0.9999999
42,1.3005581e-17
43,2.910108e-10
44,2.4964852e-09
45,1.5365597e-12
46,3.3171173e-16
47,4.6709465e-06
48,1.913041e-09
49,3.0274373e-07
50,5.251174e-10
51,7.9716153e-07
52,9.069196e-15
53,1.3837872e-05
54,1.6011685e-15
55,0.00014568312
56,0.0013898013
57,6.3279245e-08
58,1.481518e-05
59,4.433471e-20
60,3.1325422e-09
61,1.0
62,6.859781e-13
63,3.6040002e-13
64,4.3778358e-12
65,7.2988914e-11
66,3.759041e-18
67,6.538527e-08
68,0.0095887175
69,0.89320767
70,6.993436e-05
71,2.7013148e-18
72,0.11997428
73,1.6031507e-20
74,1.5948442e-11
75,1.8935972e-07
76,5.4120055e-06
77,6.0387924e-07
78,1.215807e-11
79,5.0242036e-08
80,7.825561e-12
81,7.190429e-09
82,2.5284919e-24
83,3.8255718e-10
84,7.400138e-16
85,0.99964106
86,2.532338e-07
87,2.6757127e-07
88,2.189465e-11
89,3.7098528e-17
90,1.3981792e-15
91,1.3936086e-10
92,1.611775e-07
93,1.8586842e-12
94,4.3347526e-09
95,8.2955513e-14
96,1.4064268e-09
97,1.571116e-11
98,1.1880139e-08
99,1.7404863e-08
100,1.0093695e-17
101,6.693897e-10
102,3.766969e-12
103,6.5452256e-20
104,7.556975e-14
105,8.609866e-14
106,1.8526505e-11
